Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
0.04972,0.04973,0.04971,0.04972,60,0.049716,33,15,88,2.893150685,0.0001032,0.0001638,4.32E-05,10,3,NO,NO
0.04971,0.04973,0.04971,0.04972,52,0.049722,25,20,88,2.893150685,8.55E-05,9.48E-05,-2.61E-05,10,3,NO,NO
0.04971,0.04974,0.0497,0.04974,635,0.049717,82,25,88,2.893150685,8.82E-05,6E-05,-2.16E-05,10,3,SELL,NO
0.04974,0.04975,0.04973,0.04975,134,0.049737,38,30,88,2.893150685,9.99E-05,6.24E-05,1.98E-05,10,3,SELL,NO
0.04976,0.04977,0.04975,0.04976,83,0.04976,25,35,88,2.893150685,0.0001059,7.68E-05,9.18E-05,10,3,NO,NO
0.04976,0.04976,0.04975,0.04976,96,0.049759,34,40,88,2.893150685,0.0001038,9.54E-05,9.36E-05,10,3,SELL,NO
0.04977,0.04978,0.04977,0.04977,78,0.049775,34,45,88,2.893150685,8.82E-05,0.000102,7.65E-05,10,3,NO,NO
0.04977,0.0498,0.04976,0.04979,104,0.04978,42,50,88,2.893150685,8.4E-05,0.0001188,5.31E-05,10,3,NO,NO
0.04979,0.04979,0.04977,0.04977,43,0.049776,18,55,88,2.893150685,8.22E-05,0.0001488,5.94E-05,10,3,NO,NO
0.04977,0.0498,0.04977,0.0498,85,0.049782,28,0,88,2.893150685,6.33E-05,9.36E-05,1.8E-06,11,4,NO,NO
0.04979,0.04982,0.04978,0.04978,128,0.049796,35,5,88,2.893150685,7.68E-05,0.0001026,2.79E-05,11,4,NO,NO
0.04977,0.04982,0.04977,0.04982,125,0.049793,30,10,88,2.893150685,7.2E-05,6.06E-05,-1.8E-06,11,4,SELL,NO
0.04982,0.04985,0.0498,0.04985,375,0.049811,85,15,88,2.893150685,0.0001002,9.12E-05,7.11E-05,11,4,SELL,NO
0.04985,0.04988,0.04985,0.04987,135,0.049868,37,20,88,2.893150685,0.0001158,0.0001392,0.000126,11,4,NO,NO
0.04987,0.04987,0.04984,0.04986,128,0.049855,49,25,88,2.893150685,0.0001509,0.0002178,0.0001872,11,4,NO,NO
0.04988,0.04988,0.04987,0.04987,160,0.049873,56,30,88,2.893150685,0.0001317,0.0002016,0.0001287,11,4,NO,NO
0.04987,0.04988,0.04984,0.04988,84,0.049864,28,35,88,2.893150685,0.0001236,0.0002034,7.11E-05,11,4,NO,NO
0.04988,0.04991,0.04988,0.04988,94,0.049897,34,40,88,2.893150685,0.0001194,0.0001836,2.52E-05,11,4,NO,NO
0.04987,0.04988,0.04985,0.04987,236,0.049866,35,45,88,2.893150685,0.0001263,0.0001596,4.05E-05,11,4,NO,NO
0.04987,0.04988,0.04987,0.04987,46,0.04987,25,50,88,2.893150685,0.0001014,8.7E-05,-2.52E-05,11,4,SELL,NO
0.04987,0.04987,0.04987,0.04987,21,0.04987,14,55,88,2.893150685,9.99E-05,4.38E-05,-1.53E-05,11,4,SELL,NO
0.04986,0.04987,0.04984,0.04985,57,0.04985,21,0,88,2.893150685,8.34E-05,0,-3.87E-05,12,5,SELL,NO
0.04985,0.04985,0.04983,0.04984,85,0.049842,25,5,88,2.893150685,3.96E-05,-5.34E-05,-5.04E-05,12,5,NO,NO
0.04984,0.04986,0.04983,0.04984,114,0.049842,15,10,88,2.893150685,1.11E-05,-8.16E-05,-6.12E-05,12,5,NO,NO
0.04984,0.04984,0.04983,0.04983,71,0.049837,13,15,88,2.893150685,-1.29E-05,-7.98E-05,-3.6E-05,12,5,NO,NO
0.04982,0.04984,0.04982,0.04984,54,0.049831,15,20,88,2.893150685,-4.38E-05,-0.0001134,-5.13E-05,12,5,NO,NO
0.04984,0.04985,0.04983,0.04983,65,0.049837,18,25,88,2.893150685,-4.41E-05,-6.84E-05,-9E-06,12,5,NO,NO
0.04983,0.04984,0.04982,0.04984,42,0.049833,12,30,88,2.893150685,-4.98E-05,-5.88E-05,-1.17E-05,12,5,NO,NO
0.04984,0.04986,0.04984,0.04986,27,0.049847,12,35,88,2.893150685,-4.53E-05,-3.48E-05,7.2E-06,12,5,BUY,NO
0.04985,0.04988,0.04985,0.04987,30,0.049867,9,40,88,2.893150685,-3.27E-05,1.38E-05,4.14E-05,12,5,BUY,NO
0.04987,0.04995,0.04987,0.04995,126,0.049913,41,45,88,2.893150685,5.4E-06,7.32E-05,8.1E-05,12,5,BUY,EXECUTE
0.04995,0.04999,0.04995,0.04999,229,0.049973,39,50,88,2.893150685,8.82E-05,0.0002274,0.0002394,12,5,BUY,EXECUTE
0.04999,0.05,0.04996,0.04997,200,0.049981,57,55,88,2.893150685,0.0001566,0.0003528,0.0002934,12,5,NO,NO
0.04999,0.04999,0.0499,0.04993,169,0.049933,68,0,88,2.893150685,0.0001713,0.0003564,0.0001872,13,6,NO,NO
0.04993,0.04995,0.04992,0.04995,112,0.049932,40,5,88,2.893150685,0.0001122,0.0002052,-6.66E-05,13,6,NO,NO
0.04994,0.04995,0.04992,0.04993,61,0.049938,26,10,88,2.893150685,0.0001191,0.0001704,-6.75E-05,13,6,NO,NO
0.04993,0.04996,0.04993,0.04996,45,0.049946,14,15,88,2.893150685,0.0001194,8.16E-05,-4.32E-05,13,6,SELL,NO
0.04995,0.04995,0.04991,0.04991,58,0.04993,19,20,88,2.893150685,0.0001332,3.48E-05,3.87E-05,13,6,NO,NO
0.04991,0.04991,0.04988,0.0499,86,0.049899,25,25,88,2.893150685,8.88E-05,-7.2E-05,-5.94E-05,13,6,NO,NO
0.0499,0.04992,0.04989,0.04991,86,0.049905,37,30,88,2.893150685,4.14E-05,-0.0001326,-0.0001035,13,6,NO,NO
0.04991,0.04993,0.04991,0.04991,81,0.049917,25,35,88,2.893150685,9E-06,-9.24E-05,-4.5E-05,13,6,NO,NO
0.04991,0.04992,0.04989,0.04992,141,0.049908,30,40,88,2.893150685,-2.4E-05,-5.7E-05,2.7E-06,13,6,NO,NO
0.04992,0.04992,0.0499,0.0499,49,0.049912,17,45,88,2.893150685,-4.32E-05,-5.4E-05,2.43E-05,13,6,NO,NO
0.0499,0.04992,0.04989,0.04992,71,0.049903,20,50,88,2.893150685,-5.85E-05,-5.34E-05,-1.62E-05,13,6,BUY,NO
0.04991,0.04992,0.04989,0.04991,348,0.049906,156,55,88,2.893150685,-4.74E-05,-3.24E-05,-1.26E-05,13,6,BUY,NO
0.04992,0.04993,0.0499,0.04993,127,0.049913,33,0,88,2.893150685,-0.0000291,6E-07,2.07E-05,14,7,BUY,NO
0.04992,0.04992,0.0499,0.04991,76,0.049911,15,5,88,2.893150685,-2.4E-05,2.22E-05,2.88E-05,14,7,BUY,NO
0.0499,0.0499,0.04989,0.04989,38,0.049894,13,10,88,2.893150685,-2.73E-05,-1.2E-05,-9.9E-06,14,7,BUY,NO
0.0499,0.04991,0.0499,0.0499,53,0.049905,22,15,88,2.893150685,-2.76E-05,-3.12E-05,-3.24E-05,14,7,SELL,NO
0.0499,0.04992,0.0499,0.04992,39,0.049908,9,20,88,2.893150685,-1.23E-05,-1.14E-05,-1.17E-05,14,7,NO,NO
0.04991,0.04992,0.04991,0.04992,128,0.049914,17,25,88,2.893150685,2.1E-06,1.2E-06,1.62E-05,14,7,NO,NO
0.04991,0.04991,0.04991,0.04991,18,0.04991,6,30,88,2.893150685,1.8E-06,9E-06,2.43E-05,14,7,BUY,NO
0.04991,0.04992,0.04991,0.04991,48,0.049914,9,35,88,2.893150685,2.08167E-18,9.6E-06,2.7E-06,14,7,NO,NO
0.04992,0.04992,0.0499,0.04991,59,0.049911,15,40,88,2.893150685,1.17E-05,2.7E-05,1.98E-05,14,7,NO,NO
0.04991,0.04991,0.04988,0.04989,285,0.049892,32,45,88,2.893150685,2.4E-06,1.44E-05,-6.3E-06,14,7,NO,NO
0.04989,0.04989,0.04986,0.04986,74,0.049878,23,50,88,2.893150685,-2.07E-05,-3.42E-05,-5.67E-05,14,7,SELL,EXECUTE
0.04986,0.04986,0.04984,0.04985,113,0.049845,44,55,88,2.893150685,-4.44E-05,-9.66E-05,-0.0001071,14,7,SELL,NO
0.04986,0.04986,0.04983,0.04984,45,0.049843,19,0,88,2.893150685,-6.39E-05,-0.0001416,-0.0001044,15,8,NO,NO
0.04983,0.04983,0.04982,0.04983,40,0.049827,16,5,88,2.893150685,-8.16E-05,-0.0001818,-0.0001008,15,8,NO,NO
0.04982,0.04983,0.04981,0.04982,45,0.049818,16,10,88,2.893150685,-9.81E-05,-0.0001998,-8.91E-05,15,8,NO,NO
0.04982,0.04982,0.04982,0.04982,3,0.04982,2,15,88,2.893150685,-0.0001083,-0.0001914,-5.13E-05,15,8,NO,NO
0.04982,0.04982,0.04981,0.04981,121,0.049811,23,20,88,2.893150685,-0.0001098,-0.0001476,-2.52E-05,15,8,NO,NO
0.04982,0.04983,0.04982,0.04983,11,0.049822,5,25,88,2.893150685,-0.0001161,-0.0001176,-1.26E-05,15,8,NO,NO
0.04982,0.04982,0.04981,0.04982,8,0.049819,7,30,88,2.893150685,-0.0001029,-6.54E-05,1.17E-05,15,8,BUY,NO
0.04982,0.04983,0.04982,0.04982,13,0.049825,8,35,88,2.893150685,-9.51E-05,-3.3E-05,5.4E-06,15,8,BUY,NO
0.04981,0.04981,0.04981,0.04981,20,0.04981,20,40,88,2.893150685,-7.68E-05,-2.28E-05,-6.3E-06,15,8,BUY,NO
0.04981,0.04981,0.04981,0.04981,0,0.04981,0,45,88,2.893150685,-6.54E-05,-2.16E-05,-3.24E-05,15,8,NO,NO
0.04982,0.04982,0.04981,0.04981,27,0.049817,6,50,88,2.893150685,-3.99E-05,-6.6E-06,-3.6E-06,15,8,BUY,NO
0.0498,0.04981,0.0498,0.0498,11,0.049804,6,55,88,2.893150685,-2.97E-05,-2.28E-05,-2.52E-05,15,8,NO,NO
0.04971,0.04978,0.04969,0.04976,292,0.049726,73,30,87,2.860273973,2.7E-05,-0.0001812,-8.64E-05,8,1,NO,NO
0.04976,0.04977,0.0497,0.0497,382,0.049737,62,35,87,2.860273973,5.67E-05,-0.000105,0.0001422,8,1,NO,NO
0.04969,0.04975,0.04969,0.04974,316,0.049735,60,40,87,2.860273973,-8.4E-06,-0.0001518,1.89E-05,8,1,NO,NO
0.04975,0.04984,0.04974,0.04984,970,0.049787,175,45,87,2.860273973,-6E-06,-2.04E-05,8.28E-05,8,1,NO,NO
0.04984,0.04985,0.04982,0.04984,359,0.049836,58,50,87,2.860273973,5.16E-05,0.0002268,0.0002421,8,1,BUY,NO
0.04984,0.04985,0.04979,0.04979,636,0.049822,86,55,87,2.860273973,6.15E-05,0.0003228,0.0002313,8,1,NO,NO
0.04979,0.04979,0.04973,0.04973,569,0.049771,96,0,87,2.860273973,3.51E-05,0.0002346,3.96E-05,9,2,NO,NO
0.04974,0.04975,0.04971,0.04971,334,0.049727,78,5,87,2.860273973,5.4E-06,8.64E-05,-0.0001746,9,2,NO,NO
0.0497,0.04972,0.0497,0.04972,450,0.049705,91,10,87,2.860273973,-6.6E-06,-7.86E-05,-0.0002718,9,2,SELL,NO
0.04971,0.04974,0.04971,0.04974,330,0.049722,65,15,87,2.860273973,4.8E-06,-0.000159,-0.0001755,9,2,SELL,NO
0.04974,0.04975,0.04971,0.04974,366,0.049734,49,20,87,2.860273973,2.73E-05,-0.0001536,-9E-07,9,2,NO,NO
0.04974,0.04975,0.0497,0.0497,379,0.049728,71,25,87,2.860273973,2.1E-05,-0.0001608,5.4E-05,9,2,NO,NO
0.0497,0.04972,0.04968,0.04968,274,0.049695,66,30,87,2.860273973,-3.87E-05,-0.00018,-2.97E-05,9,2,NO,NO
0.04968,0.04968,0.04966,0.04966,204,0.049669,46,35,87,2.860273973,-0.0001035,-0.000165,-0.0001161,9,2,NO,NO
0.04966,0.04966,0.04959,0.04965,1741,0.049624,197,40,87,2.860273973,-0.0001566,-0.0001602,-0.0001512,9,2,NO,NO
0.04965,0.04965,0.04959,0.04959,564,0.049622,92,45,87,2.860273973,-0.0002004,-0.000204,-0.0001512,9,2,NO,NO
0.04959,0.04964,0.04958,0.04963,368,0.049598,73,50,87,2.860273973,-0.0002196,-0.000279,-0.0001674,9,2,NO,NO
0.04963,0.04969,0.04962,0.04966,514,0.049662,110,55,87,2.860273973,-0.0001707,-0.0002538,-5.13E-05,9,2,NO,NO
0.04967,0.0497,0.04967,0.0497,608,0.04968,70,0,87,2.860273973,-7.83E-05,-9.72E-05,0.0001422,10,3,NO,NO
0.04971,0.04971,0.04967,0.04969,133,0.049687,26,5,87,2.860273973,-3.24E-05,3.84E-05,0.0001962,10,3,BUY,NO
0.04969,0.04971,0.04966,0.04971,116,0.049684,21,10,87,2.860273973,-4.05E-05,8.64E-05,0.0001143,10,3,BUY,NO
0.0497,0.04974,0.0497,0.04973,98,0.049714,29,15,87,2.860273973,-3.33E-05,0.000153,4.95E-05,10,3,NO,NO
0.04974,0.04975,0.04969,0.04969,311,0.049719,63,20,87,2.860273973,2.46E-05,0.0002412,0.0001287,10,3,NO,NO
0.04969,0.04971,0.04967,0.04968,94,0.049697,18,25,87,2.860273973,3.06E-05,0.0001536,1.26E-05,10,3,NO,NO
0.04969,0.04972,0.04969,0.04971,274,0.049707,27,30,87,2.860273973,4.92E-05,8.82E-05,-3.6E-05,10,3,NO,NO
0.0497,0.04975,0.04969,0.0497,1044,0.04971,109,35,87,2.860273973,9.03E-05,6.06E-05,-2.07E-05,10,3,SELL,NO
0.0497,0.04972,0.04969,0.04971,644,0.049708,79,40,87,2.860273973,9.42E-05,3.3E-05,-1.17E-05,10,3,SELL,NO
0.04972,0.04974,0.04972,0.04972,284,0.049729,31,45,87,2.860273973,8.82E-05,3.12E-05,3.06E-05,10,3,SELL,NO
0.04973,0.04979,0.04973,0.04978,331,0.049769,51,50,87,2.860273973,8.73E-05,6.24E-05,5.76E-05,10,3,SELL,NO
0.04978,0.04978,0.04974,0.04974,228,0.049758,44,55,87,2.860273973,0.0001155,0.0001566,0.0001638,10,3,BUY,NO
0.04974,0.04977,0.04974,0.04977,66,0.049753,19,0,87,2.860273973,6.93E-05,9.78E-05,2.88E-05,11,4,NO,NO
0.04976,0.04979,0.04975,0.04979,249,0.049767,42,5,87,2.860273973,6.66E-05,0.0001224,1.53E-05,11,4,NO,NO
0.04979,0.04982,0.04979,0.04981,501,0.049811,95,10,87,2.860273973,9E-05,0.000156,6.03E-05,11,4,NO,NO
0.04981,0.04981,0.04979,0.04979,129,0.049798,28,15,87,2.860273973,0.0001215,0.0001956,0.0001377,11,4,NO,NO
0.04979,0.04979,0.04976,0.04977,155,0.049778,25,20,87,2.860273973,0.0001029,0.0001272,4.23E-05,11,4,NO,NO
0.04977,0.04977,0.04976,0.04977,50,0.04977,14,25,87,2.860273973,8.22E-05,5.22E-05,-5.22E-05,11,4,SELL,NO
0.04977,0.04978,0.04974,0.04974,182,0.049753,28,30,87,2.860273973,6.78E-05,1.98E-05,-6.93E-05,11,4,SELL,EXECUTE
0.04974,0.04978,0.04974,0.04977,52,0.049765,17,35,87,2.860273973,2.1E-05,-6.18E-05,-0.0001017,11,4,SELL,NO
0.04976,0.04976,0.04974,0.04974,72,0.049746,18,40,87,2.860273973,2.58E-05,-4.74E-05,-1.44E-05,11,4,NO,NO
0.04975,0.04976,0.04974,0.04975,58,0.049746,15,45,87,2.860273973,-5.1E-06,-9.72E-05,-3.78E-05,11,4,NO,NO
0.04976,0.04978,0.04975,0.04975,143,0.049772,24,50,87,2.860273973,-1.05E-05,-8.7E-05,1.8E-06,11,4,NO,NO
0.04976,0.04977,0.04975,0.04977,28,0.049761,15,55,87,2.860273973,-7.5E-06,-2.1E-05,3.15E-05,11,4,NO,NO
0.04976,0.04976,0.04974,0.04974,160,0.049746,33,0,87,2.860273973,-2.61E-05,-1.44E-05,1.53E-05,12,5,BUY,NO
0.04974,0.04974,0.04972,0.04974,62,0.049738,18,5,87,2.860273973,-5.46E-05,-3.72E-05,-4.77E-05,12,5,NO,NO
0.04974,0.04975,0.04973,0.04975,50,0.049745,15,10,87,2.860273973,-6.03E-05,-3.24E-05,-5.49E-05,12,5,NO,NO
0.04974,0.04975,0.04974,0.04975,59,0.049742,9,15,87,2.860273973,-3.87E-05,-3.54E-05,-1.8E-05,12,5,BUY,NO
0.04975,0.04975,0.04974,0.04974,44,0.049743,14,20,87,2.860273973,-2.46E-05,-2.46E-05,1.17E-05,12,5,BUY,NO
0.04973,0.04974,0.04972,0.04973,103,0.04973,21,25,87,2.860273973,-2.64E-05,-4.74E-05,-1.98E-05,12,5,NO,NO
0.04973,0.04973,0.04971,0.04972,122,0.049719,22,30,87,2.860273973,-2.7E-05,-5.82E-05,-3.6E-05,12,5,NO,NO
0.04971,0.04973,0.0497,0.04972,530,0.049709,39,35,87,2.860273973,-5.13E-05,-7.92E-05,-6.84E-05,12,5,NO,NO
0.04973,0.04974,0.04973,0.04973,13,0.049732,5,40,87,2.860273973,-4.41E-05,-5.58E-05,-2.07E-05,12,5,NO,NO
0.04973,0.04973,0.04972,0.04973,75,0.04973,19,45,87,2.860273973,-3.03E-05,-2.64E-05,3.06E-05,12,5,BUY,NO
0.04973,0.04974,0.04972,0.04974,367,0.049731,55,50,87,2.860273973,-2.91E-05,-2.4E-05,2.7E-05,12,5,BUY,NO
0.04974,0.04974,0.04971,0.04972,163,0.049721,30,55,87,2.860273973,-1.44E-05,4.8E-06,3.6E-05,12,5,BUY,NO
0.04973,0.04973,0.04968,0.04968,128,0.049708,28,0,87,2.860273973,-2.07E-05,6E-07,-1.08E-05,13,6,NO,NO
0.04967,0.04969,0.04967,0.04968,60,0.049676,17,5,87,2.860273973,-6.36E-05,-8.04E-05,-0.0001206,13,6,SELL,NO
0.04967,0.04968,0.04967,0.04968,74,0.049676,21,10,87,2.860273973,-8.04E-05,-0.0001188,-0.0001296,13,6,SELL,NO
0.04968,0.04968,0.04966,0.04967,63,0.049669,18,15,87,2.860273973,-6.66E-05,-0.000114,-6.21E-05,13,6,NO,NO
0.04967,0.04968,0.04967,0.04968,119,0.049673,14,20,87,2.860273973,-6.69E-05,-0.0001416,-4.59E-05,13,6,NO,NO
0.04967,0.04968,0.04967,0.04967,7,0.049671,6,25,87,2.860273973,-6.12E-05,-0.0001224,-7.2E-06,13,6,NO,NO
0.04967,0.04967,0.04966,0.04967,31,0.04967,14,30,87,2.860273973,-6.24E-05,-9.24E-05,-6.3E-06,13,6,NO,NO
0.04968,0.04969,0.04967,0.04967,224,0.049682,29,35,87,2.860273973,-6.06E-05,-4.86E-05,1.53E-05,13,6,BUY,NO
0.04967,0.04968,0.04967,0.04967,88,0.049671,22,40,87,2.860273973,-6.3E-05,-1.5E-05,7.2E-06,13,6,BUY,NO
0.04967,0.04968,0.04966,0.04968,24,0.049671,15,45,87,2.860273973,-6.24E-05,-7.2E-06,-1.08E-05,13,6,NO,NO
0.04967,0.04967,0.04961,0.04962,521,0.04963,63,50,87,2.860273973,-4.62E-05,-4.2E-06,-1.08E-05,13,6,NO,NO
0.04962,0.04966,0.04961,0.04962,1210,0.049644,273,55,87,2.860273973,-8.43E-05,-0.0001098,-0.0001386,13,6,SELL,NO
0.04963,0.04964,0.04963,0.04964,129,0.049634,80,0,87,2.860273973,-5.43E-05,-8.88E-05,-6.12E-05,14,7,NO,NO
0.04964,0.04965,0.04962,0.04963,404,0.049641,49,5,87,2.860273973,-4.38E-05,-8.76E-05,-2.79E-05,14,7,NO,NO
0.04963,0.04965,0.04963,0.04965,40,0.049635,10,10,87,2.860273973,-4.41E-05,-9.12E-05,-6.3E-06,14,7,NO,NO
0.04965,0.04967,0.04965,0.04966,236,0.049662,28,15,87,2.860273973,-3.39E-05,-5.04E-05,1.44E-05,14,7,NO,NO
0.04966,0.04967,0.04966,0.04967,115,0.049663,13,20,87,2.860273973,-1.56E-05,1.68E-05,6.48E-05,14,7,BUY,NO
0.04968,0.04969,0.04967,0.04969,259,0.049681,43,25,87,2.860273973,-2.4E-06,6.42E-05,7.65E-05,14,7,BUY,NO
0.0497,0.0497,0.04969,0.0497,110,0.049699,18,30,87,2.860273973,2.04E-05,0.0001278,0.0001089,14,7,NO,NO
0.0497,0.04972,0.0497,0.04972,559,0.049715,59,35,87,2.860273973,4.32E-05,0.0001464,8.37E-05,14,7,NO,NO
0.04972,0.04973,0.04972,0.04972,446,0.049724,51,40,87,2.860273973,7.62E-05,0.0001788,0.0001008,14,7,NO,NO
0.04972,0.04974,0.04971,0.04973,647,0.049716,46,45,87,2.860273973,9.27E-05,0.0001722,6.21E-05,14,7,NO,NO
0.04972,0.04974,0.04971,0.04973,461,0.049725,44,50,87,2.860273973,9.69E-05,0.0001386,1.62E-05,14,7,NO,NO
0.04972,0.04974,0.04971,0.04972,314,0.049717,42,55,87,2.860273973,0.0001008,0.000111,9E-06,14,7,NO,NO
0.04972,0.04973,0.0497,0.04971,310,0.049716,40,0,87,2.860273973,9.06E-05,6.96E-05,-7.2E-06,15,8,SELL,NO
0.04972,0.04974,0.04972,0.04973,90,0.049725,29,5,87,2.860273973,8.13E-05,3.18E-05,-1.8E-06,15,8,SELL,NO
0.04974,0.04974,0.04971,0.04974,150,0.049725,30,10,87,2.860273973,8.67E-05,4.56E-05,4.23E-05,15,8,SELL,NO
0.04973,0.04973,0.04973,0.04973,10,0.04973,4,15,87,2.860273973,6.15E-05,1.8E-05,2.43E-05,15,8,NO,NO
0.04973,0.04973,0.04973,0.04973,7,0.04973,3,20,87,2.860273973,4.86E-05,2.28E-05,2.16E-05,15,8,SELL,NO
0.04973,0.04976,0.04973,0.04974,203,0.049748,30,25,87,2.860273973,3.03E-05,2.76E-05,9E-06,15,8,SELL,NO
0.04974,0.04974,0.04974,0.04974,4,0.04974,2,30,87,2.860273973,3.66E-05,5.58E-05,3.87E-05,15,8,NO,NO
0.04974,0.04975,0.04973,0.04975,17,0.049741,6,35,87,2.860273973,2.4E-05,4.62E-05,1.08E-05,15,8,NO,NO
0.04974,0.04974,0.04974,0.04974,4,0.04974,1,40,87,2.860273973,2.4E-05,3.96E-05,2.7E-06,15,8,NO,NO
0.04974,0.04975,0.04974,0.04974,29,0.049741,6,45,87,2.860273973,2.58E-05,3E-05,-8.1E-06,15,8,NO,NO
0.04974,0.04975,0.04972,0.04973,85,0.049737,28,50,87,2.860273973,2.37E-05,1.74E-05,0,15,8,SELL,NO
0.04975,0.04976,0.04974,0.04976,41,0.049751,13,55,87,2.860273973,2.73E-05,1.56E-05,1.35E-05,15,8,SELL,NO
0.04965,0.04965,0.04962,0.04964,628,0.049633,117,30,84,2.761643836,-0.0001179,-0.000162,-0.0001179,8,1,NO,NO
0.04965,0.04967,0.04964,0.04966,215,0.049652,39,35,84,2.761643836,-0.0001389,-0.0002082,-0.0001062,8,1,NO,NO
0.04967,0.04967,0.04963,0.04965,347,0.049646,65,40,84,2.761643836,-9.99E-05,-0.000168,1.8E-05,8,1,NO,NO
0.04966,0.04968,0.04964,0.04966,288,0.049654,60,45,84,2.761643836,-0.0001038,-0.0001356,4.5E-06,8,1,NO,NO
0.04966,0.04969,0.04966,0.04967,430,0.049679,58,50,84,2.761643836,-8.82E-05,-9.3E-05,3.87E-05,8,1,NO,NO
0.04967,0.04967,0.04964,0.04965,259,0.049655,49,55,84,2.761643836,-6.45E-05,8.4E-06,6.03E-05,8,1,BUY,NO
0.04965,0.04967,0.04963,0.04964,850,0.049649,112,0,84,2.761643836,-9.42E-05,-8.4E-06,-2.16E-05,9,2,NO,NO
0.04963,0.04965,0.04963,0.04964,303,0.049642,50,5,84,2.761643836,-8.4E-05,-2.94E-05,-7.11E-05,9,2,NO,NO
0.04964,0.04969,0.04964,0.04968,522,0.049665,74,10,84,2.761643836,-6.57E-05,-1.26E-05,-5.49E-05,9,2,NO,NO
0.04968,0.04973,0.04967,0.04972,859,0.049711,133,15,84,2.761643836,1.8E-06,3.54E-05,7.11E-05,9,2,BUY,EXECUTE
0.04972,0.04974,0.04971,0.04974,550,0.049721,54,20,84,2.761643836,7.14E-05,0.0001368,0.0001755,9,2,BUY,NO
0.04974,0.04974,0.04966,0.04966,711,0.049707,60,25,84,2.761643836,9.45E-05,0.000171,0.0001647,9,2,NO,NO
0.04966,0.04968,0.04964,0.04967,474,0.049655,65,30,84,2.761643836,4.47E-05,6.54E-05,-6.3E-05,9,2,NO,NO
0.04968,0.04969,0.04966,0.04969,147,0.049679,26,35,84,2.761643836,1.17E-05,3.54E-05,-0.0001116,9,2,NO,NO
0.04969,0.04971,0.04967,0.04971,398,0.049696,45,40,84,2.761643836,0.0000312,4.26E-05,-2.16E-05,9,2,NO,NO
0.04971,0.04971,0.04969,0.0497,470,0.049706,64,45,84,2.761643836,5.25E-05,4.38E-05,6.75E-05,9,2,NO,NO
0.0497,0.04974,0.0497,0.04974,502,0.049723,48,50,84,2.761643836,5.61E-05,4.8E-06,6.84E-05,9,2,NO,NO
0.04973,0.04974,0.04969,0.04971,246,0.049712,26,55,84,2.761643836,8.85E-05,6.72E-05,9.18E-05,9,2,NO,NO
0.04971,0.04976,0.04971,0.04975,169,0.049729,27,0,84,2.761643836,5.31E-05,4.92E-05,6.3E-06,10,3,SELL,NO
0.04976,0.0498,0.04975,0.0498,260,0.049763,48,5,84,2.761643836,7.17E-05,0.0001446,9.72E-05,10,3,NO,NO
0.04979,0.04985,0.04979,0.04982,748,0.049822,112,10,84,2.761643836,9.06E-05,0.000222,0.0001611,10,3,NO,NO
0.04982,0.04984,0.04982,0.04983,394,0.049831,63,15,84,2.761643836,0.000147,0.000288,0.0002322,10,3,NO,NO
0.04984,0.04989,0.04982,0.04989,715,0.049852,111,20,84,2.761643836,0.000174,0.000303,0.0001773,10,3,NO,NO
0.04989,0.0499,0.04985,0.04989,696,0.049871,105,25,84,2.761643836,0.0002241,0.0003684,0.0001944,10,3,NO,NO
0.0499,0.04992,0.04988,0.04988,548,0.049894,120,30,84,2.761643836,0.0002418,0.000369,0.0001494,10,3,NO,NO
0.04988,0.0499,0.04987,0.04989,638,0.049881,94,35,84,2.761643836,0.0002232,0.0003132,9E-05,10,3,NO,NO
0.04989,0.04993,0.04989,0.04993,739,0.049911,90,40,84,2.761643836,0.0002115,0.0002382,3.96E-05,10,3,NO,NO
0.04993,0.04995,0.04992,0.04993,551,0.04994,88,45,84,2.761643836,0.0002436,0.0002484,0.0001125,10,3,NO,NO
0.04994,0.04994,0.04992,0.04992,446,0.049922,66,50,84,2.761643836,0.0002499,0.0002304,0.0001206,10,3,SELL,NO
0.04992,0.04992,0.0499,0.04991,297,0.049911,61,55,84,2.761643836,0.0001974,0.0001416,2.7E-05,10,3,SELL,NO
0.04991,0.04992,0.04991,0.04992,225,0.049918,42,0,84,2.761643836,0.0001491,8.64E-05,-3.78E-05,11,4,SELL,NO
0.04992,0.04995,0.0499,0.04995,291,0.049907,40,5,84,2.761643836,0.0001224,7.14E-05,-1.35E-05,11,4,SELL,NO
0.04995,0.04995,0.04993,0.04994,154,0.049938,35,10,84,2.761643836,0.0001014,5.28E-05,5.04E-05,11,4,SELL,NO
0.04995,0.04995,0.04991,0.04991,653,0.049918,55,15,84,2.761643836,9.84E-05,7.32E-05,9.18E-05,11,4,NO,NO
0.04992,0.04992,0.0499,0.0499,190,0.049912,10,20,84,2.761643836,5.34E-05,-4.8E-06,-4.5E-06,11,4,NO,NO
0.0499,0.04991,0.0499,0.04991,438,0.049901,45,25,84,2.761643836,2.01E-05,-4.02E-05,-4.59E-05,11,4,SELL,NO
0.04991,0.04991,0.0499,0.0499,74,0.0499,14,30,84,2.761643836,-1.2E-06,-2.16E-05,-4.23E-05,11,4,SELL,NO
0.0499,0.04991,0.0499,0.04991,215,0.049907,23,35,84,2.761643836,-1.62E-05,-4.44E-05,-2.79E-05,11,4,NO,NO
