Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.0856,1.08565,1.0856,1.08565,3,1.085635,3,10,76,2.498630137,0.000186,0.000501,0.001062,15,8,BUY,NO
1.0857,1.0857,1.08565,1.08565,3,1.085665,2,15,76,2.498630137,0.000273,0.000753,0.00072,15,8,NO,NO
1.0856,1.0856,1.0853,1.0853,7,1.08547,6,20,76,2.498630137,0.0002715,0.000825,0.0001665,15,8,NO,NO
1.08535,1.08535,1.0852,1.0852,28,1.085305,11,25,76,2.498630137,-1.35E-05,0.000333,-0.0007155,15,8,NO,NO
1.08515,1.08515,1.0851,1.08515,11,1.08514,4,30,76,2.498630137,-0.0002355,-0.000264,-0.0010485,15,8,SELL,NO
1.08515,1.08515,1.08515,1.08515,1,1.08515,1,35,76,2.498630137,-0.0002505,-0.000774,-0.0009,15,8,SELL,NO
1.08515,1.08515,1.0849,1.085,40,1.08502,21,40,76,2.498630137,-0.0001665,-0.001047,-0.0004185,15,8,NO,NO
1.0851,1.0851,1.08495,1.08495,3,1.085,2,45,76,2.498630137,-0.0002535,-0.001317,-0.0003375,15,8,NO,NO
1.08515,1.08515,1.085,1.085,6,1.08504,4,50,76,2.498630137,-0.000315,-0.001065,-9E-06,15,8,NO,NO
1.0852,1.08525,1.08505,1.08525,6,1.085175,3,55,76,2.498630137,-0.000417,-0.00066,0.000243,15,8,NO,NO
1.08865,1.08895,1.08855,1.08875,70,1.08877,51,0,75,2.465753425,0.000429,0.001587,0.0014175,8,1,NO,NO
1.0887,1.089,1.0886,1.089,60,1.088835,40,5,75,2.465753425,0.0008265,0.001722,0.001647,8,1,NO,NO
1.08895,1.0894,1.08895,1.0893,72,1.089175,42,10,75,2.465753425,0.0010845,0.001965,0.001755,8,1,NO,NO
1.0894,1.0896,1.0892,1.0892,48,1.089445,32,15,75,2.465753425,0.001611,0.003135,0.001683,8,1,NO,NO
1.0892,1.0896,1.089,1.0891,36,1.08921,33,20,75,2.465753425,0.0016905,0.002739,0.0009585,8,1,NO,NO
1.089,1.08965,1.0889,1.0894,77,1.089345,57,25,75,2.465753425,0.001305,0.001986,-0.0002205,8,1,NO,NO
1.08945,1.08965,1.08925,1.0894,115,1.089385,63,30,75,2.465753425,0.0015885,0.002382,0.0003735,8,1,NO,NO
1.08955,1.0907,1.08955,1.09,313,1.090215,190,35,75,2.465753425,0.0017835,0.001554,0.0004365,8,1,SELL,NO
1.09005,1.0901,1.08955,1.08955,75,1.089805,51,40,75,2.465753425,0.0023415,0.002583,0.0021375,8,1,NO,NO
1.0896,1.0903,1.0896,1.09005,106,1.08997,64,45,75,2.465753425,0.00171,0.001287,5.4E-05,8,1,SELL,NO
1.09,1.09,1.089,1.0891,123,1.089515,66,50,75,2.465753425,0.001896,0.001659,0.0005085,8,1,SELL,EXECUTE
1.0891,1.08945,1.08885,1.08945,126,1.089155,71,55,75,2.465753425,0.000585,-9.3E-05,-0.0020475,8,1,SELL,NO
1.08955,1.08955,1.0888,1.0888,111,1.08906,89,0,75,2.465753425,0.0003555,-0.000447,-0.0009315,9,2,SELL,EXECUTE
1.08865,1.08885,1.0885,1.0888,96,1.0887,71,5,75,2.465753425,-0.0003735,-0.001998,-0.002052,9,2,SELL,NO
1.0888,1.08955,1.08875,1.0893,176,1.089035,80,10,75,2.465753425,-0.0006525,-0.002625,-0.001287,9,2,NO,NO
1.0893,1.08975,1.08915,1.08945,94,1.089415,56,15,75,2.465753425,-0.0002145,-0.001701,0.000648,9,2,NO,NO
1.08945,1.08955,1.08875,1.08875,82,1.08916,53,20,75,2.465753425,-0.0001275,-0.000429,0.001368,9,2,NO,NO
1.0888,1.0888,1.08825,1.08825,134,1.088555,89,25,75,2.465753425,-0.000849,-0.001068,-0.000351,9,2,NO,NO
1.0883,1.0886,1.08795,1.0881,137,1.08838,88,30,75,2.465753425,-0.0016995,-0.001632,-0.0022095,9,2,NO,NO
1.08805,1.0881,1.087,1.08765,149,1.087435,76,35,75,2.465753425,-0.0019935,-0.001854,-0.002385,9,2,NO,NO
1.0876,1.088,1.08745,1.08775,85,1.08777,57,40,75,2.465753425,-0.0025125,-0.003684,-0.003114,9,2,NO,NO
1.0877,1.08815,1.0872,1.08745,265,1.087575,132,45,75,2.465753425,-0.002028,-0.003222,-0.00108,9,2,NO,NO
1.0874,1.08765,1.0858,1.086,549,1.08645,285,50,75,2.465753425,-0.001944,-0.003729,-0.001089,9,2,NO,NO
1.086,1.08635,1.0857,1.0861,292,1.08609,146,55,75,2.465753425,-0.003315,-0.006366,-0.003897,9,2,NO,NO
1.08615,1.08645,1.086,1.0862,221,1.086255,107,0,75,2.465753425,-0.003519,-0.00543,-0.0030645,10,3,NO,NO
1.0862,1.0862,1.08565,1.08575,148,1.085875,86,5,75,2.465753425,-0.00342,-0.004338,-0.001314,10,3,NO,NO
1.08575,1.0867,1.08545,1.08665,138,1.086235,72,10,75,2.465753425,-0.0038745,-0.004746,-0.001278,10,3,NO,NO
1.08655,1.0871,1.0863,1.0871,115,1.08662,58,15,75,2.465753425,-0.002982,-0.002196,0.0010035,10,3,BUY,EXECUTE
1.0872,1.0877,1.087,1.08755,83,1.087315,46,20,75,2.465753425,-0.001767,-0.000147,0.0023895,10,3,BUY,EXECUTE
1.08755,1.08755,1.0868,1.0868,47,1.087135,32,25,75,2.465753425,-0.000723,0.002016,0.0033165,10,3,BUY,NO
1.08685,1.08755,1.08685,1.0875,132,1.087175,85,30,75,2.465753425,-0.000957,0.00198,0.0005985,10,3,NO,NO
1.08755,1.0876,1.0868,1.0874,124,1.087175,69,35,75,2.465753425,6.6E-05,0.002997,0.0010845,10,3,NO,NO
1.08745,1.08795,1.0871,1.08795,137,1.0876,68,40,75,2.465753425,0.0004095,0.002559,0.000405,10,3,NO,NO
1.0879,1.0879,1.0874,1.0875,26,1.087565,21,45,75,2.465753425,0.001389,0.002973,0.0017235,10,3,NO,NO
1.0872,1.0873,1.08655,1.08655,33,1.087035,25,50,75,2.465753425,0.001458,0.001335,1.35E-05,10,3,SELL,EXECUTE
1.08665,1.08685,1.0866,1.08685,19,1.086665,13,55,75,2.465753425,0.0008745,-0.000525,-0.0018045,10,3,SELL,NO
1.087,1.08715,1.0868,1.08715,44,1.08701,28,0,75,2.465753425,0.0007035,-0.000882,-0.0013815,11,4,SELL,NO
1.08715,1.08725,1.08685,1.08725,43,1.08701,28,5,75,2.465753425,0.0006825,-0.000459,4.05E-05,11,4,NO,NO
1.0873,1.08785,1.0873,1.08775,16,1.087595,11,10,75,2.465753425,0.0003945,-0.000537,0.00081,11,4,NO,NO
1.0878,1.08795,1.0875,1.0877,13,1.087705,13,15,75,2.465753425,0.0007635,0.000849,0.002259,11,4,BUY,NO
1.08755,1.0881,1.08755,1.0881,19,1.08784,14,20,75,2.465753425,0.000513,0.000987,0.001071,11,4,BUY,EXECUTE
1.0881,1.0886,1.0881,1.08855,18,1.088395,13,25,75,2.465753425,0.0008385,0.002163,0.001557,11,4,NO,NO
1.0884,1.0884,1.0877,1.08795,582,1.087935,185,30,75,2.465753425,0.0012225,0.003522,0.0018495,11,4,NO,NO
1.08795,1.088,1.0877,1.08795,311,1.087885,216,35,75,2.465753425,0.0007185,0.002094,-9.45E-05,11,4,NO,NO
1.088,1.088,1.08735,1.08745,202,1.087715,138,40,75,2.465753425,0.0008715,0.00147,-0.0002565,11,4,NO,NO
1.0875,1.0877,1.0874,1.08765,203,1.087585,87,45,75,2.465753425,0.0006465,0.000168,-0.00135,11,4,SELL,NO
1.08765,1.08825,1.0876,1.0882,542,1.087975,141,50,75,2.465753425,0.000825,-0.000639,-0.000585,11,4,NO,NO
1.0883,1.0885,1.08825,1.0885,13,1.08829,8,55,75,2.465753425,0.001281,0.000405,0.001251,11,4,NO,NO
1.08855,1.08885,1.0885,1.08885,32,1.088645,26,0,75,2.465753425,0.001308,0.000975,0.0019035,12,5,NO,NO
1.0889,1.08915,1.0889,1.0891,40,1.089045,23,5,75,2.465753425,0.001482,0.001896,0.0023355,12,5,BUY,NO
1.08915,1.08915,1.08845,1.08845,187,1.08869,67,10,75,2.465753425,0.0014565,0.003162,0.0021915,12,5,NO,NO
1.08845,1.0885,1.08785,1.0883,621,1.088125,233,15,75,2.465753425,0.0007215,0.001872,-0.000351,12,5,NO,NO
1.08845,1.0886,1.0879,1.08795,526,1.08837,217,20,75,2.465753425,0.0003285,0.000951,-0.0012195,12,5,NO,NO
1.0879,1.0879,1.08755,1.08775,32,1.0877,24,25,75,2.465753425,0.000183,2.7E-05,-0.001521,12,5,SELL,NO
1.08775,1.08795,1.0876,1.0877,23,1.087705,16,30,75,2.465753425,-6.6E-05,-0.001833,-0.0017865,12,5,NO,NO
1.08755,1.0876,1.0872,1.08725,24,1.087325,18,35,75,2.465753425,-0.000195,-0.002496,-0.001251,12,5,NO,NO
1.08725,1.0873,1.0872,1.0872,4,1.08725,4,40,75,2.465753425,-0.0007245,-0.003213,-0.001755,12,5,NO,NO
1.08715,1.08725,1.08705,1.08715,14,1.08712,11,45,75,2.465753425,-0.0011085,-0.003258,-0.001062,12,5,NO,NO
1.087,1.087,1.0866,1.0866,30,1.08679,19,50,75,2.465753425,-0.0017145,-0.002787,-0.001044,12,5,NO,NO
1.08655,1.08665,1.0864,1.0864,16,1.086495,14,55,75,2.465753425,-0.002397,-0.003132,-0.0016245,12,5,NO,NO
1.0863,1.0863,1.086,1.08625,41,1.08619,33,0,75,2.465753425,-0.0026745,-0.003306,-0.0018585,13,6,NO,NO
1.08635,1.08655,1.0863,1.0863,20,1.086465,14,5,75,2.465753425,-0.002745,-0.00294,-0.0013635,13,6,NO,NO
1.0864,1.08655,1.0864,1.08655,6,1.086475,5,10,75,2.465753425,-0.0021465,-0.002202,-0.000189,13,6,NO,NO
1.08635,1.08655,1.0862,1.08655,21,1.08636,14,15,75,2.465753425,-0.001875,-0.001701,2.25E-05,13,6,BUY,NO
1.0866,1.0866,1.08655,1.08655,2,1.086575,2,20,75,2.465753425,-0.001554,-0.001041,0.000387,13,6,BUY,NO
1.08665,1.08685,1.0866,1.08675,15,1.08669,13,25,75,2.465753425,-0.001059,-8.7E-05,0.0005175,13,6,BUY,NO
1.0867,1.08675,1.08645,1.08645,21,1.086585,13,30,75,2.465753425,-0.000786,0.000504,0.000612,13,6,BUY,NO
1.08645,1.08675,1.0863,1.0863,45,1.086495,24,35,75,2.465753425,-0.0007245,0.000267,-0.000126,13,6,NO,NO
1.0863,1.08665,1.0863,1.0865,44,1.08649,28,40,75,2.465753425,-0.0006195,6E-05,-0.0006795,13,6,NO,NO
1.08665,1.0867,1.08655,1.0867,9,1.086665,7,45,75,2.465753425,-9.45E-05,0.000243,1.8E-05,13,6,NO,NO
1.08645,1.08645,1.0862,1.0862,20,1.086295,13,50,75,2.465753425,8.7E-05,7.8E-05,-4.5E-06,13,6,SELL,NO
1.08615,1.08635,1.08575,1.086,586,1.08593,305,55,75,2.465753425,-0.0002205,-0.000792,-0.0009495,13,6,SELL,NO
1.08595,1.08605,1.08575,1.0858,123,1.085895,75,0,75,2.465753425,-0.000519,-0.001551,-0.001458,14,7,NO,NO
1.08575,1.08595,1.08575,1.08585,55,1.085835,27,5,75,2.465753425,-0.0007755,-0.001782,-0.0013455,14,7,NO,NO
1.0859,1.0859,1.0856,1.0856,14,1.08572,11,10,75,2.465753425,-0.000789,-0.001659,-0.0004365,14,7,NO,NO
1.08565,1.08585,1.08565,1.0858,16,1.08573,11,15,75,2.465753425,-0.001041,-0.001923,-0.000576,14,7,NO,NO
1.0858,1.0858,1.0854,1.08545,17,1.085565,14,20,75,2.465753425,-0.0009855,-0.001392,-0.000108,14,7,NO,NO
1.08545,1.08565,1.08545,1.0856,16,1.085545,11,25,75,2.465753425,-0.001269,-0.001653,-0.000738,14,7,NO,NO
1.0856,1.0857,1.08555,1.08555,12,1.085645,6,30,75,2.465753425,-0.0011835,-0.000999,-0.000243,14,7,BUY,NO
1.0855,1.0856,1.0855,1.08555,14,1.085515,9,35,75,2.465753425,-0.0010965,-0.000654,-0.0001755,14,7,BUY,NO
1.08555,1.08555,1.0854,1.0854,10,1.085455,10,40,75,2.465753425,-0.000975,-0.00063,-0.000126,14,7,BUY,NO
1.08535,1.08545,1.08525,1.08545,17,1.085355,12,45,75,2.465753425,-0.0009525,-0.000744,-0.000495,14,7,BUY,NO
1.08555,1.08555,1.08515,1.08515,54,1.08535,27,50,75,2.465753425,-0.0006435,-0.00045,-0.000144,14,7,BUY,NO
1.08525,1.0854,1.08515,1.08515,37,1.085265,30,55,75,2.465753425,-0.000654,-0.000771,-0.0004275,14,7,NO,NO
1.08515,1.08525,1.08495,1.08505,61,1.08512,35,0,75,2.465753425,-0.000705,-0.000864,-0.0005355,15,8,NO,NO
1.0851,1.08515,1.085,1.085,12,1.08509,8,5,75,2.465753425,-0.000723,-0.001032,-0.000585,15,8,NO,NO
1.0851,1.0851,1.0851,1.0851,6,1.0851,5,10,75,2.465753425,-0.000654,-0.000954,-0.0004005,15,8,NO,NO
1.08505,1.08505,1.08505,1.08505,1,1.08505,1,15,75,2.465753425,-0.0006555,-0.000825,-0.0002475,15,8,NO,NO
1.0854,1.0854,1.0854,1.0854,1,1.0854,1,20,75,2.465753425,-0.000411,-0.000315,0.000486,15,8,BUY,NO
1.08535,1.08535,1.0849,1.08505,69,1.08506,21,25,75,2.465753425,-0.000198,0.000246,0.000774,15,8,BUY,NO
1.08505,1.08505,1.08505,1.08505,0,1.08505,0,30,75,2.465753425,-0.000525,-0.000363,-0.000351,15,8,BUY,NO
1.085,1.085,1.08495,1.08495,6,1.084975,3,35,75,2.465753425,-0.0004725,-0.000285,-0.000414,15,8,NO,NO
1.0849,1.08535,1.0849,1.0853,42,1.085155,25,40,75,2.465753425,-0.0005025,-0.000366,-0.0006615,15,8,NO,NO
1.0853,1.0854,1.0853,1.0854,4,1.085375,3,45,75,2.465753425,-5.4E-05,0.000162,0.000603,15,8,BUY,NO
1.0854,1.08545,1.0854,1.08545,6,1.08544,3,50,75,2.465753425,0.0002175,0.000564,0.0008955,15,8,BUY,NO
1.08535,1.08545,1.0851,1.0851,17,1.085255,9,55,75,2.465753425,0.0003015,0.000612,0.0005715,15,8,NO,NO
1.09135,1.09185,1.091,1.09155,96,1.09126,60,0,74,2.432876712,0.0007245,0.000795,-0.0018225,8,1,NO,NO
1.0915,1.09155,1.09115,1.09125,53,1.0914,44,5,74,2.432876712,0.0006705,0.000123,-0.00126,8,1,SELL,NO
1.0913,1.0913,1.0906,1.0907,54,1.090915,29,10,74,2.432876712,0.000582,-0.000801,-0.0005895,8,1,NO,NO
1.09055,1.091,1.09035,1.09095,47,1.090595,31,15,74,2.432876712,-0.0001245,-0.002997,-0.001872,8,1,NO,NO
1.0909,1.09125,1.09085,1.09125,27,1.091005,19,20,74,2.432876712,-0.0003765,-0.002763,-0.001062,8,1,NO,NO
1.09125,1.09225,1.0912,1.09225,50,1.09171,36,25,74,2.432876712,-0.0002415,-0.001446,0.0005355,8,1,NO,NO
1.0922,1.0928,1.09185,1.09275,121,1.09245,80,30,74,2.432876712,0.0003255,0.001059,0.0032355,8,1,BUY,EXECUTE
1.09265,1.0932,1.09255,1.0931,141,1.092895,88,35,74,2.432876712,0.0006825,0.003114,0.003996,8,1,BUY,EXECUTE
1.09315,1.094,1.09315,1.0938,286,1.093665,115,40,74,2.432876712,0.0013485,0.004752,0.003627,8,1,NO,NO
1.09385,1.09415,1.09335,1.0935,238,1.093895,154,45,74,2.432876712,0.002433,0.006669,0.003879,8,1,NO,NO
1.09345,1.0937,1.0928,1.09305,170,1.093215,99,50,74,2.432876712,0.0025905,0.006279,0.0016065,8,1,NO,NO
1.09305,1.09305,1.09105,1.0913,313,1.091875,167,55,74,2.432876712,0.002256,0.004062,-0.001026,8,1,NO,NO
1.0913,1.0913,1.0903,1.09055,176,1.090795,127,0,74,2.432876712,0.000654,-0.001026,-0.00567,9,2,SELL,EXECUTE
1.0906,1.0907,1.09,1.09045,256,1.09038,151,5,74,2.432876712,-0.0003375,-0.004758,-0.006291,9,2,SELL,NO
1.09045,1.0905,1.0894,1.0896,222,1.089895,135,10,74,2.432876712,-0.0007695,-0.006747,-0.0041445,9,2,NO,NO
1.08965,1.09005,1.08915,1.0898,167,1.08963,104,15,74,2.432876712,-0.002001,-0.008748,-0.0034695,9,2,NO,NO
1.08985,1.09005,1.08935,1.0898,130,1.08968,70,20,74,2.432876712,-0.00273,-0.008214,-0.001566,9,2,NO,NO
1.0898,1.08985,1.08885,1.089,90,1.08919,54,25,74,2.432876712,-0.003528,-0.006492,-0.0005625,9,2,NO,NO
1.08915,1.08995,1.0889,1.08995,94,1.08926,63,30,74,2.432876712,-0.0048675,-0.005751,-0.0015435,9,2,NO,NO
1.08995,1.0902,1.0894,1.0901,98,1.0898,60,35,74,2.432876712,-0.004575,-0.002715,0.000594,9,2,BUY,NO
1.0903,1.09075,1.09015,1.09065,101,1.09037,61,40,74,2.432876712,-0.003735,-0.0003,0.002043,9,2,BUY,EXECUTE
1.09065,1.09155,1.09065,1.09105,173,1.091125,98,45,74,2.432876712,-0.002322,0.001473,0.003078,9,2,BUY,EXECUTE
1.0912,1.09155,1.09035,1.09105,279,1.091,143,50,74,2.432876712,-0.0004845,0.003753,0.0036855,9,2,NO,NO
1.091,1.0915,1.091,1.09145,183,1.09129,94,55,74,2.432876712,0.0003165,0.003744,0.0015345,9,2,NO,NO
1.0914,1.09155,1.09095,1.09115,426,1.091285,168,0,74,2.432876712,0.001404,0.00447,0.0014355,10,3,NO,NO
1.0912,1.0914,1.09055,1.0908,119,1.0911,67,5,74,2.432876712,0.0016155,0.00381,0.000243,10,3,NO,NO
1.09065,1.0907,1.0902,1.09035,82,1.090435,35,10,74,2.432876712,0.0015315,0.001767,-0.0010575,10,3,NO,NO
1.0904,1.0908,1.09015,1.09055,58,1.090455,34,15,74,2.432876712,0.001173,-0.000375,-0.002196,10,3,SELL,NO
1.0905,1.09075,1.0905,1.09075,47,1.090605,32,20,74,2.432876712,0.001194,-0.001125,-0.0012285,10,3,SELL,NO
1.0907,1.09105,1.0906,1.0907,124,1.09084,76,25,74,2.432876712,0.001197,-0.001254,1.35E-05,10,3,NO,NO
1.09075,1.09085,1.0904,1.09085,33,1.090625,23,30,74,2.432876712,0.0007875,-0.000897,0.0007605,10,3,NO,NO
1.0909,1.09175,1.0909,1.09175,48,1.091295,28,35,74,2.432876712,0.0002265,-0.000636,0.0004725,10,3,NO,NO
1.0918,1.09185,1.09145,1.09145,24,1.091745,16,40,74,2.432876712,0.0007215,0.001749,0.0025425,10,3,BUY,NO
1.0914,1.09145,1.09125,1.09125,27,1.091365,20,45,74,2.432876712,0.000477,0.002217,0.0016065,10,3,NO,NO
1.09125,1.0914,1.091,1.0914,56,1.091155,37,50,74,2.432876712,0.0001665,0.001737,0.00018,10,3,NO,NO
1.09135,1.09135,1.0911,1.09125,43,1.09122,26,55,74,2.432876712,0.00027,0.001491,-0.000495,10,3,NO,NO
1.09135,1.09155,1.09135,1.09135,18,1.091405,13,0,74,2.432876712,0.0005595,0.001065,-0.0003105,11,4,NO,NO
1.0913,1.09165,1.0913,1.09165,14,1.09142,10,5,74,2.432876712,0.0008445,0.000543,0.0002385,11,4,SELL,NO
1.0916,1.0916,1.09145,1.09145,4,1.091525,4,10,74,2.432876712,0.0011115,0.000606,0.000756,11,4,NO,NO
1.09135,1.0916,1.09135,1.0916,7,1.091515,7,15,74,2.432876712,0.0009675,0.000114,0.000162,11,4,NO,NO
1.09155,1.0916,1.0912,1.0912,17,1.091445,13,20,74,2.432876712,0.0008295,0.000387,0.0002385,11,4,SELL,EXECUTE
1.09115,1.09155,1.09115,1.09155,12,1.09126,7,25,74,2.432876712,0.0002055,2.7E-05,-0.0006435,11,4,SELL,NO
1.0914,1.0918,1.09135,1.0918,17,1.091545,13,30,74,2.432876712,8.7E-05,7.2E-05,-0.0003825,11,4,SELL,NO
1.0917,1.0917,1.09125,1.09135,28,1.09152,20,35,74,2.432876712,0.000279,0.000552,0.0006525,11,4,BUY,NO
1.09145,1.0918,1.09145,1.0918,7,1.091635,7,40,74,2.432876712,0.0001365,4.5E-05,0.000153,11,4,NO,NO
1.0919,1.092,1.0918,1.09185,11,1.091895,10,45,74,2.432876712,0.0005775,0.000699,0.000999,11,4,BUY,NO
1.0919,1.0925,1.09185,1.09245,43,1.092265,33,50,74,2.432876712,0.000717,0.001107,0.0008955,11,4,NO,NO
1.09255,1.09285,1.0922,1.0922,66,1.09256,41,55,74,2.432876712,0.001218,0.002319,0.0020835,11,4,NO,NO
1.0922,1.09225,1.09175,1.09175,75,1.091915,52,0,74,2.432876712,0.0010965,0.00225,0.0010485,12,5,NO,NO
1.0918,1.092,1.09155,1.09195,26,1.09172,19,5,74,2.432876712,0.0004575,0.000882,-0.0010845,12,5,NO,NO
1.0919,1.0919,1.09175,1.09185,20,1.09181,13,10,74,2.432876712,0.0004485,0.000387,-0.001098,12,5,SELL,NO
1.09175,1.09205,1.09175,1.092,11,1.091975,10,15,74,2.432876712,0.0004065,-0.000117,-0.0007965,12,5,SELL,NO
1.09195,1.09215,1.09195,1.09215,2,1.09205,2,20,74,2.432876712,0.000624,-0.000303,0.000387,12,5,NO,NO
1.0923,1.0923,1.0921,1.09225,40,1.092195,26,25,74,2.432876712,0.000822,3.9E-05,0.0010305,12,5,NO,NO
1.09205,1.09225,1.092,1.09225,11,1.092035,9,30,74,2.432876712,0.0005685,1.8E-05,0.000414,12,5,NO,NO
1.09215,1.09215,1.0919,1.0919,25,1.09201,18,35,74,2.432876712,0.0003165,0.000219,0.0001035,12,5,SELL,NO
1.09175,1.09205,1.09175,1.092,7,1.091895,4,40,74,2.432876712,-0.0002505,6E-05,-0.000693,12,5,NO,NO
1.0922,1.0922,1.0919,1.09195,31,1.09204,17,45,74,2.432876712,-0.0001335,0.000381,4.95E-05,12,5,NO,NO
1.0921,1.09215,1.09175,1.092,13,1.09195,10,50,74,2.432876712,-5.4E-05,0.00015,0.00027,12,5,BUY,NO
1.0919,1.09235,1.09185,1.09225,88,1.092065,31,55,74,2.432876712,-9.15E-05,-0.000333,-0.0001755,12,5,NO,NO
1.09225,1.0924,1.0922,1.09225,23,1.092285,15,0,74,2.432876712,0.000363,0.000204,0.000612,13,6,NO,NO
1.09235,1.09285,1.09235,1.09265,76,1.09267,62,5,74,2.432876712,0.0005145,0.000681,0.000837,13,6,BUY,NO
1.0928,1.09285,1.0925,1.0925,70,1.092695,48,10,74,2.432876712,0.000873,0.001776,0.001773,13,6,NO,NO
1.09245,1.0925,1.09235,1.09245,36,1.09243,15,15,74,2.432876712,0.0006105,0.001437,0.0005175,13,6,NO,NO
1.0924,1.09245,1.0923,1.0923,23,1.092365,15,20,74,2.432876712,0.000411,0.001026,-0.000378,13,6,NO,NO
1.09235,1.0924,1.0922,1.0922,13,1.092305,8,25,74,2.432876712,0.0003885,0.000654,-0.000657,13,6,NO,NO
1.0921,1.09255,1.0921,1.09255,11,1.092345,11,30,74,2.432876712,0.000249,-9.6E-05,-0.0008865,13,6,SELL,NO
1.09255,1.0929,1.0925,1.09275,53,1.092735,30,35,74,2.432876712,0.0005685,4.5E-05,0.0003105,13,6,NO,NO
1.09285,1.093,1.0928,1.0928,36,1.09287,26,40,74,2.432876712,0.000966,0.000654,0.001278,13,6,NO,NO
1.09275,1.0928,1.0927,1.0927,10,1.09274,6,45,74,2.432876712,0.00087,0.000648,0.0008865,13,6,NO,NO
1.09265,1.09275,1.0926,1.09275,29,1.09267,23,50,74,2.432876712,0.000543,0.000591,8.1E-05,13,6,NO,NO
1.09275,1.09355,1.09275,1.0934,791,1.093245,321,55,74,2.432876712,0.0003375,0.000837,-0.0001575,13,6,NO,NO
1.0934,1.0935,1.0927,1.0928,410,1.0931,194,0,74,2.432876712,0.000963,0.002124,0.0015885,14,7,NO,NO
1.09275,1.09275,1.09215,1.09235,75,1.09246,34,5,74,2.432876712,0.000462,0.000867,-4.95E-05,14,7,NO,NO
1.0921,1.09215,1.0919,1.092,98,1.09202,31,10,74,2.432876712,-0.0002025,-0.000942,-0.0021195,14,7,SELL,NO
1.0919,1.0919,1.0917,1.09175,21,1.091815,11,15,74,2.432876712,-0.0004815,-0.001905,-0.0026865,14,7,SELL,NO
1.09165,1.09195,1.09165,1.09185,15,1.09184,10,20,74,2.432876712,-0.000846,-0.002757,-0.0022185,14,7,NO,NO
1.09175,1.0919,1.09175,1.09185,8,1.0918,7,25,74,2.432876712,-0.0009225,-0.002745,-0.0008595,14,7,NO,NO
1.0919,1.09195,1.09175,1.0918,25,1.09185,14,30,74,2.432876712,-0.000987,-0.002445,-6.75E-05,14,7,NO,NO
1.0917,1.0918,1.0916,1.0918,47,1.09169,25,35,74,2.432876712,-0.0011745,-0.002235,-0.0001845,14,7,NO,NO
1.0918,1.092,1.09175,1.0919,60,1.091895,29,40,74,2.432876712,-0.0013635,-0.001449,-0.00018,14,7,NO,NO
1.092,1.09205,1.0918,1.0919,38,1.091945,19,45,74,2.432876712,-0.0011895,-0.000207,0.0004995,14,7,BUY,NO
1.09195,1.0924,1.0919,1.0924,90,1.09222,44,50,74,2.432876712,-0.0011055,0.000189,0.000369,14,7,BUY,EXECUTE
1.09235,1.09245,1.0921,1.0921,45,1.09224,26,55,74,2.432876712,-0.0005055,0.001101,0.001251,14,7,BUY,NO
1.092,1.0924,1.0918,1.0924,92,1.091975,49,0,74,2.432876712,-0.0002745,0.00078,0.000162,15,8,NO,NO
1.09235,1.09245,1.0923,1.0923,17,1.09237,9,5,74,2.432876712,0.0001545,0.000849,0.000243,15,8,NO,NO
1.0923,1.0923,1.09205,1.09205,30,1.092115,14,10,74,2.432876712,0.0005595,0.001176,0.0004815,15,8,NO,NO
1.0919,1.09215,1.0919,1.09215,4,1.092025,4,15,74,2.432876712,0.0002175,0.000168,-0.000603,15,8,SELL,NO
1.0922,1.0922,1.0922,1.0922,30,1.0922,12,20,74,2.432876712,0.000381,9E-05,-3.15E-05,15,8,SELL,NO
1.0922,1.0922,1.09175,1.0918,94,1.091985,36,25,74,2.432876712,0.0004695,0.000252,8.1E-05,15,8,SELL,EXECUTE
1.09165,1.09165,1.0914,1.0914,7,1.091615,6,30,74,2.432876712,-3.3E-05,-0.000921,-0.0009495,15,8,SELL,NO
1.09145,1.09155,1.09145,1.09155,46,1.0915,13,35,74,2.432876712,-0.000486,-0.001542,-0.0015255,15,8,NO,NO
1.09145,1.09145,1.09135,1.0914,14,1.0914,10,40,74,2.432876712,-0.00072,-0.001551,-0.00126,15,8,NO,NO
1.0915,1.0916,1.0915,1.0916,5,1.09153,4,45,74,2.432876712,-0.000774,-0.001746,-0.00063,15,8,NO,NO
1.09165,1.09165,1.09165,1.09165,1,1.09165,1,50,74,2.432876712,-0.0007335,-0.001179,0.0002835,15,8,NO,NO
1.09165,1.0919,1.0914,1.0919,26,1.091675,18,55,74,2.432876712,-0.00063,-0.000735,0.000468,15,8,NO,NO
1.09085,1.0918,1.09085,1.0914,164,1.091365,100,0,73,2.4,-0.0012855,0.000894,0.0021105,8,1,BUY,EXECUTE
1.09135,1.09135,1.0908,1.0911,48,1.09104,30,5,73,2.4,-0.0002175,0.002961,0.003132,8,1,BUY,NO
1.0911,1.0912,1.09085,1.09105,39,1.09106,28,10,73,2.4,-5.7E-05,0.002478,0.001062,8,1,NO,NO
1.09095,1.0912,1.0908,1.09115,18,1.09097,15,15,73,2.4,0.0003315,0.002283,-8.1E-05,8,1,NO,NO
1.0912,1.0922,1.09115,1.0922,30,1.09177,18,20,73,2.4,0.000852,0.002217,-8.55E-05,8,1,NO,NO
