Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.2076,1.2078,1.2075,1.2078,67,1.20763,24,55,74,2.432876712,-0.001599,-0.002118,-0.001053,15,8,NO,NO
1.2072,1.2085,1.2071,1.2079,1094,1.20776,350,0,73,2.4,0.002223,0.00726,0.006084,8,1,NO,NO
1.2079,1.2087,1.2075,1.2086,1053,1.20803,324,5,73,2.4,0.003483,0.00927,0.006327,8,1,NO,NO
1.2085,1.2098,1.2085,1.2096,1485,1.20918,461,10,73,2.4,0.004518,0.009792,0.004743,8,1,NO,NO
1.2096,1.2105,1.2089,1.21,1172,1.20963,322,15,73,2.4,0.006234,0.011418,0.005238,8,1,NO,NO
1.21,1.2105,1.2098,1.2101,1119,1.21012,306,20,73,2.4,0.007026,0.010848,0.004194,8,1,NO,NO
1.2101,1.2114,1.2101,1.2104,1317,1.2108,360,25,73,2.4,0.007371,0.00969,0.003132,8,1,NO,NO
1.2104,1.2107,1.2092,1.2105,1194,1.20986,363,30,73,2.4,0.007698,0.008766,0.002403,8,1,NO,NO
1.2105,1.2128,1.2104,1.2127,992,1.21162,369,35,73,2.4,0.006657,0.005388,0.000279,8,1,SELL,NO
1.2127,1.2127,1.2109,1.2114,968,1.21167,319,40,73,2.4,0.008238,0.008424,0.005616,8,1,NO,NO
1.2115,1.2115,1.2084,1.2086,1024,1.20951,369,45,73,2.4,0.006615,0.005628,0.002151,8,1,SELL,EXECUTE
1.2087,1.2102,1.2087,1.2101,651,1.20929,214,50,73,2.4,0.002589,-0.001986,-0.005616,8,1,SELL,NO
1.2101,1.2105,1.2094,1.2096,600,1.20999,196,55,73,2.4,0.002112,-0.000978,-0.002979,8,1,SELL,NO
1.2097,1.21,1.2088,1.209,534,1.20925,190,0,73,2.4,0.001434,-0.001812,-0.000972,9,2,NO,NO
1.209,1.209,1.2078,1.2086,685,1.20833,220,5,73,2.4,-0.000138,-0.00447,-0.001386,9,2,NO,NO
1.2086,1.2095,1.2084,1.209,291,1.20891,105,10,73,2.4,-0.001761,-0.00528,-0.0027,9,2,NO,NO
1.2089,1.2092,1.2086,1.2089,242,1.20897,87,15,73,2.4,-0.001437,-0.003882,-0.000774,9,2,NO,NO
1.2089,1.2094,1.2085,1.2085,409,1.20892,122,20,73,2.4,-0.001998,-0.002832,0.000252,9,2,NO,NO
1.2084,1.2085,1.2061,1.2068,1121,1.20704,351,25,73,2.4,-0.002793,-0.00204,-0.000441,9,2,BUY,NO
1.2068,1.2073,1.2055,1.206,1211,1.20627,395,30,73,2.4,-0.004494,-0.005508,-0.005544,9,2,SELL,EXECUTE
1.2061,1.2066,1.2055,1.206,1199,1.20605,327,35,73,2.4,-0.005205,-0.007044,-0.005814,9,2,NO,NO
1.206,1.2077,1.2059,1.2068,1516,1.2067,359,40,73,2.4,-0.004908,-0.006816,-0.003762,9,2,NO,NO
1.2066,1.2066,1.2036,1.205,2008,1.20473,571,45,73,2.4,-0.003432,-0.005118,0.000486,9,2,NO,NO
1.205,1.2058,1.2036,1.2043,3044,1.20454,791,50,73,2.4,-0.00522,-0.008628,-0.003861,9,2,NO,NO
1.2043,1.2054,1.204,1.205,3538,1.20465,876,55,73,2.4,-0.00564,-0.008112,-0.003906,9,2,NO,NO
1.205,1.2063,1.2046,1.2057,2404,1.20525,639,0,73,2.4,-0.004848,-0.005388,-0.001188,10,3,NO,NO
1.2059,1.2064,1.205,1.205,751,1.20585,201,5,73,2.4,-0.003849,-0.002256,0.002817,10,3,BUY,NO
1.205,1.2059,1.2048,1.2056,703,1.20545,192,10,73,2.4,-0.003642,-0.00123,0.001269,10,3,BUY,EXECUTE
1.2057,1.2069,1.2057,1.2069,356,1.20633,120,15,73,2.4,-0.00267,0.000168,0.00099,10,3,BUY,EXECUTE
1.2069,1.2081,1.2069,1.2073,624,1.20749,201,20,73,2.4,-0.000546,0.003504,0.003222,10,3,NO,NO
1.2074,1.2074,1.2066,1.207,188,1.20698,82,25,73,2.4,0.001116,0.006366,0.004194,10,3,NO,NO
1.2068,1.2074,1.2067,1.2073,267,1.20704,104,30,73,2.4,0.001143,0.004362,0.001179,10,3,NO,NO
1.2073,1.2081,1.2072,1.2078,201,1.20784,70,35,73,2.4,0.001998,0.004488,0.000756,10,3,NO,NO
1.2079,1.2079,1.2074,1.2077,177,1.2076,51,40,73,2.4,0.003258,0.00516,0.001917,10,3,NO,NO
1.2078,1.2084,1.2077,1.2083,210,1.20804,91,45,73,2.4,0.003489,0.003408,0.001206,10,3,SELL,NO
1.2084,1.2087,1.2079,1.2086,267,1.20822,87,50,73,2.4,0.003777,0.003978,0.002124,10,3,NO,NO
1.2087,1.2101,1.2085,1.2096,567,1.20923,166,55,73,2.4,0.003792,0.0036,0.001926,10,3,SELL,NO
1.2097,1.2099,1.2091,1.2091,267,1.20953,73,0,73,2.4,0.004494,0.005106,0.004293,11,4,NO,NO
1.2092,1.2094,1.209,1.2092,134,1.20919,55,5,73,2.4,0.003702,0.0048,0.002196,11,4,NO,NO
1.2093,1.2102,1.209,1.2102,297,1.20956,106,10,73,2.4,0.003219,0.003876,0.000729,11,4,NO,NO
1.2102,1.2102,1.2097,1.2098,210,1.21002,89,15,73,2.4,0.003504,0.004692,0.001809,11,4,NO,NO
1.2099,1.2102,1.2097,1.2102,79,1.20992,41,20,73,2.4,0.003147,0.00405,0.001386,11,4,NO,NO
1.21,1.2102,1.2097,1.2101,122,1.20989,74,25,73,2.4,0.003114,0.002892,0.001035,11,4,SELL,NO
1.2102,1.2105,1.2101,1.2105,137,1.21028,72,30,73,2.4,0.002898,0.002406,0.000711,11,4,SELL,NO
1.2104,1.2109,1.2103,1.2108,213,1.21062,94,35,73,2.4,0.002898,0.00231,0.001125,11,4,SELL,NO
1.2108,1.2111,1.2106,1.2106,194,1.21083,74,40,73,2.4,0.002925,0.002724,0.001917,11,4,SELL,NO
1.2108,1.2114,1.2107,1.2111,241,1.21101,71,45,73,2.4,0.002472,0.002742,0.001476,11,4,NO,NO
1.2111,1.2112,1.2107,1.2108,242,1.21095,69,50,73,2.4,0.002415,0.002898,0.001332,11,4,NO,NO
1.2107,1.2121,1.2105,1.212,511,1.21132,180,55,73,2.4,0.001737,0.001914,-9.9E-05,11,4,NO,NO
1.212,1.212,1.211,1.2114,307,1.21154,137,0,73,2.4,0.002502,0.003558,0.002277,12,5,NO,NO
1.2113,1.2113,1.2106,1.2106,95,1.21097,46,5,73,2.4,0.002097,0.002436,0.000774,12,5,NO,NO
1.2107,1.2109,1.2103,1.2107,74,1.21065,40,10,73,2.4,0.001185,0.00036,-0.001296,12,5,SELL,NO
1.2108,1.2108,1.2103,1.2106,165,1.21057,58,15,73,2.4,0.000837,-0.000306,-0.001422,12,5,SELL,NO
1.2105,1.2106,1.2093,1.2097,334,1.20973,108,20,73,2.4,0.000429,-0.001182,-0.001431,12,5,SELL,EXECUTE
1.2097,1.2099,1.2094,1.2096,229,1.20959,76,25,73,2.4,-0.000828,-0.003576,-0.002754,12,5,NO,NO
1.2096,1.21,1.2096,1.2098,51,1.20979,31,30,73,2.4,-0.001308,-0.00384,-0.001944,12,5,NO,NO
1.2099,1.21,1.2096,1.21,66,1.20983,32,35,73,2.4,-0.001209,-0.00306,-0.00027,12,5,NO,NO
1.2099,1.2106,1.2097,1.2098,225,1.21008,92,40,73,2.4,-0.001395,-0.002562,0.000468,12,5,NO,NO
1.2099,1.2099,1.2095,1.2096,115,1.20966,44,45,73,2.4,-0.001458,-0.001176,0.000603,12,5,BUY,NO
1.2096,1.2097,1.2092,1.2095,97,1.20943,38,50,73,2.4,-0.001878,-0.001212,-0.000756,12,5,BUY,NO
1.2095,1.2095,1.2087,1.2088,114,1.20893,37,55,73,2.4,-0.001986,-0.001092,-0.001026,12,5,BUY,NO
1.2087,1.2088,1.2081,1.2087,206,1.20844,67,0,73,2.4,-0.002541,-0.002208,-0.002556,13,6,NO,NO
1.2087,1.209,1.2085,1.2085,226,1.20876,65,5,73,2.4,-0.002292,-0.003006,-0.001962,13,6,NO,NO
1.2084,1.2091,1.2084,1.209,117,1.20873,38,10,73,2.4,-0.001866,-0.003024,-0.001116,13,6,NO,NO
1.209,1.2092,1.2089,1.2092,99,1.20902,46,15,73,2.4,-0.001266,-0.002124,0.00054,13,6,NO,NO
1.2092,1.2095,1.2091,1.2095,194,1.20929,64,20,73,2.4,-0.00075,-0.000996,0.001341,13,6,NO,NO
1.2095,1.2098,1.2094,1.2097,87,1.20954,43,25,73,2.4,-0.000513,0.000672,0.001602,13,6,BUY,NO
1.2096,1.2101,1.2096,1.2101,137,1.20992,60,30,73,2.4,-0.000324,0.001632,0.00153,13,6,NO,NO
1.21,1.2101,1.2098,1.2098,90,1.20992,51,35,73,2.4,0.000252,0.002988,0.001863,13,6,NO,NO
1.2099,1.21,1.2098,1.2099,62,1.20994,36,40,73,2.4,0.000462,0.002814,0.000873,13,6,NO,NO
1.21,1.21,1.2095,1.2096,76,1.20976,36,45,73,2.4,0.001026,0.002448,0.000504,13,6,NO,NO
1.2096,1.2098,1.2094,1.2094,97,1.20963,48,50,73,2.4,0.000948,0.001284,-0.000738,13,6,NO,NO
1.2094,1.2095,1.2082,1.2084,1461,1.20851,482,55,73,2.4,0.00096,0.000174,-0.001071,13,6,SELL,EXECUTE
1.2084,1.209,1.2083,1.2089,748,1.20862,302,0,73,2.4,-0.000339,-0.00291,-0.003618,14,7,SELL,NO
1.2088,1.2091,1.2086,1.2086,103,1.20884,30,5,73,2.4,-0.000288,-0.002688,-0.001512,14,7,NO,NO
1.2087,1.2093,1.2086,1.209,112,1.20903,53,10,73,2.4,-0.00045,-0.002676,-0.000468,14,7,NO,NO
1.209,1.2093,1.209,1.2091,137,1.20914,40,15,73,2.4,-0.000513,-0.001914,0.000954,14,7,NO,NO
1.2092,1.2095,1.2092,1.2094,38,1.20934,17,20,73,2.4,-0.000597,-0.000696,0.000945,14,7,NO,NO
1.2094,1.2095,1.2093,1.2095,136,1.20937,38,25,73,2.4,-0.000552,0.000576,0.001017,14,7,BUY,NO
1.2094,1.21,1.2094,1.2097,52,1.20972,24,30,73,2.4,-0.0006,0.001164,0.000594,14,7,NO,NO
1.2096,1.21,1.2096,1.21,106,1.20973,37,35,73,2.4,-0.000183,0.002184,0.000963,14,7,NO,NO
1.21,1.21,1.2097,1.2097,64,1.20991,27,40,73,2.4,0.000486,0.002298,0.00117,14,7,NO,NO
1.2097,1.21,1.2096,1.2099,30,1.20979,16,45,73,2.4,0.00081,0.001722,0.000441,14,7,NO,NO
1.21,1.2109,1.21,1.2107,366,1.21044,116,50,73,2.4,0.001194,0.00162,0.000387,14,7,NO,NO
1.2107,1.211,1.2104,1.2109,550,1.21073,223,55,73,2.4,0.002184,0.002826,0.002169,14,7,NO,NO
1.211,1.2112,1.2105,1.2106,415,1.21093,79,0,73,2.4,0.002349,0.00318,0.002331,15,8,NO,NO
1.2105,1.2108,1.2104,1.2108,64,1.21057,24,5,73,2.4,0.001953,0.002478,0.000873,15,8,NO,NO
1.2108,1.2112,1.2108,1.2112,138,1.21112,39,10,73,2.4,0.001758,0.002154,6.3E-05,15,8,NO,NO
1.2113,1.2117,1.2113,1.2115,154,1.21149,47,15,73,2.4,0.002181,0.002982,0.001341,15,8,NO,NO
1.2115,1.2115,1.2112,1.2113,98,1.21136,19,20,73,2.4,0.002346,0.003066,0.001683,15,8,NO,NO
1.2114,1.2119,1.2113,1.2119,140,1.21165,40,25,73,2.4,0.002037,0.002178,0.000882,15,8,NO,NO
1.2119,1.2119,1.2118,1.2118,29,1.21187,11,30,73,2.4,0.002385,0.002658,0.001332,15,8,NO,NO
1.2118,1.2118,1.2116,1.2117,14,1.21169,9,35,73,2.4,0.002241,0.002394,0.000873,15,8,NO,NO
1.2117,1.2119,1.2116,1.2118,156,1.21176,38,40,73,2.4,0.001773,0.001602,0.000189,15,8,SELL,NO
1.2118,1.2119,1.2116,1.2118,34,1.21175,15,45,73,2.4,0.001569,0.001548,0.000135,15,8,SELL,NO
1.2118,1.2118,1.2112,1.2114,119,1.21152,51,50,73,2.4,0.001329,0.000888,2.7E-05,15,8,SELL,NO
1.2114,1.2123,1.2112,1.2112,46,1.21153,25,55,73,2.4,0.000747,-0.000318,-0.000792,15,8,SELL,NO
1.2012,1.2017,1.2008,1.2008,1173,1.20133,223,0,69,2.268493151,0.003561,0.002058,-0.002268,8,1,SELL,NO
1.2008,1.2011,1.2003,1.2011,1049,1.20058,229,5,69,2.268493151,0.002247,0.000462,-0.002853,8,1,SELL,NO
1.2011,1.2023,1.2011,1.2022,485,1.20191,154,10,69,2.268493151,0.001179,-0.001638,-0.001989,8,1,SELL,NO
1.2021,1.2022,1.2016,1.2018,488,1.20188,152,15,69,2.268493151,0.002184,6.6E-05,0.002349,8,1,NO,NO
1.2018,1.2021,1.201,1.2021,585,1.20167,174,20,69,2.268493151,0.001563,-0.000444,0.001494,8,1,NO,NO
1.2021,1.2035,1.2019,1.2032,925,1.2028,216,25,69,2.268493151,0.001215,6.6E-05,0.00135,8,1,NO,NO
1.2032,1.2044,1.2025,1.2044,1142,1.20361,383,30,69,2.268493151,0.001773,0.003858,0.003366,8,1,NO,NO
1.2044,1.2056,1.204,1.2054,1725,1.20476,416,35,69,2.268493151,0.002433,0.006366,0.005454,8,1,NO,NO
1.2055,1.2077,1.2055,1.2069,3023,1.20681,768,40,69,2.268493151,0.003726,0.008892,0.006912,8,1,NO,NO
1.2069,1.2072,1.2059,1.2063,1684,1.20653,522,45,69,2.268493151,0.005997,0.012828,0.008496,8,1,NO,NO
1.2063,1.207,1.2052,1.2058,1209,1.20606,392,50,69,2.268493151,0.006027,0.01044,0.003555,8,1,NO,NO
1.2057,1.2066,1.2049,1.205,774,1.20587,267,55,69,2.268493151,0.005433,0.008136,-0.000576,8,1,NO,NO
1.205,1.2055,1.2044,1.2048,1114,1.20493,374,0,69,2.268493151,0.004812,0.00534,-0.003177,9,2,NO,NO
1.2048,1.2056,1.2047,1.2048,982,1.20509,357,5,69,2.268493151,0.004026,0.000888,-0.003537,9,2,SELL,NO
1.2048,1.2048,1.2036,1.2041,876,1.20421,301,10,69,2.268493151,0.003456,-0.001158,-0.001953,9,2,SELL,EXECUTE
1.2042,1.2048,1.2039,1.2041,627,1.20441,212,15,69,2.268493151,0.002058,-0.004404,-0.002952,9,2,NO,NO
1.204,1.2045,1.2036,1.2045,1015,1.20408,266,20,69,2.268493151,0.001194,-0.00507,-0.001638,9,2,NO,NO
1.2046,1.2047,1.2026,1.2029,983,1.20357,313,25,69,2.268493151,-0.000186,-0.003618,-0.000387,9,2,NO,NO
1.2029,1.203,1.2023,1.2025,938,1.20262,307,30,69,2.268493151,-0.002631,-0.005406,-0.002997,9,2,NO,NO
1.2025,1.2041,1.2025,1.204,521,1.20339,176,35,69,2.268493151,-0.004176,-0.005916,-0.003996,9,2,NO,NO
1.204,1.2051,1.2039,1.204,723,1.20449,211,40,69,2.268493151,-0.003147,-0.002316,0.001008,9,2,BUY,NO
1.2041,1.2055,1.2037,1.2054,976,1.20463,309,45,69,2.268493151,-0.001863,-0.000366,0.002799,9,2,BUY,EXECUTE
1.2055,1.2056,1.2028,1.2028,1115,1.20401,341,50,69,2.268493151,-0.000507,0.002394,0.004617,9,2,BUY,NO
1.2028,1.2032,1.2023,1.2029,1925,1.20266,496,55,69,2.268493151,-0.001944,-0.000636,-0.00261,9,2,NO,NO
1.2029,1.203,1.2018,1.2029,1133,1.20252,303,0,69,2.268493151,-0.002256,-0.001524,-0.004203,10,3,NO,NO
1.2029,1.2032,1.2019,1.2019,583,1.20264,200,5,69,2.268493151,-0.002085,-0.001938,-0.002682,10,3,NO,NO
1.2018,1.2018,1.2009,1.201,950,1.20116,305,10,69,2.268493151,-0.002217,-0.00375,-0.002655,10,3,NO,NO
1.201,1.2011,1.2,1.2003,866,1.20032,230,15,69,2.268493151,-0.003108,-0.00732,-0.004194,10,3,NO,NO
1.2003,1.2009,1.2,1.2004,780,1.20043,166,20,69,2.268493151,-0.003726,-0.00873,-0.00486,10,3,NO,NO
1.2004,1.2008,1.2,1.2006,610,1.20034,206,25,69,2.268493151,-0.003723,-0.007296,-0.002601,10,3,NO,NO
1.2006,1.2007,1.1987,1.1992,835,1.1996,269,30,69,2.268493151,-0.003975,-0.00597,-0.000333,10,3,NO,NO
1.1992,1.1994,1.1984,1.1984,667,1.19897,155,35,69,2.268493151,-0.005676,-0.006828,-0.002781,10,3,NO,NO
1.1983,1.1988,1.1981,1.1986,473,1.19843,144,40,69,2.268493151,-0.006375,-0.00726,-0.00432,10,3,NO,NO
1.1986,1.1986,1.1977,1.1979,688,1.19787,159,45,69,2.268493151,-0.005928,-0.006294,-0.002952,10,3,NO,NO
1.1979,1.199,1.1977,1.199,622,1.19839,134,50,69,2.268493151,-0.006087,-0.006426,-0.002997,10,3,NO,NO
1.1989,1.1992,1.1983,1.199,306,1.19868,87,55,69,2.268493151,-0.00432,-0.003666,0.000828,10,3,BUY,NO
1.1989,1.1993,1.1985,1.1992,239,1.19888,81,0,69,2.268493151,-0.003444,-0.002508,0.001611,11,4,BUY,NO
1.1991,1.1996,1.1991,1.1993,580,1.19934,144,5,69,2.268493151,-0.002577,-0.000828,0.001926,11,4,BUY,NO
1.1992,1.1998,1.1992,1.1995,260,1.19953,88,10,69,2.268493151,-0.001551,0.001326,0.001611,11,4,BUY,NO
1.1995,1.2,1.1993,1.1995,373,1.19966,118,15,69,2.268493151,-0.000789,0.00264,0.001467,11,4,NO,NO
1.1994,1.1999,1.1985,1.1985,403,1.19904,102,20,69,2.268493151,-0.000366,0.00285,0.000639,11,4,NO,NO
1.1985,1.1986,1.1979,1.1979,406,1.19818,112,25,69,2.268493151,-0.000678,0.000756,-0.002241,11,4,NO,NO
1.1978,1.1989,1.1976,1.1987,290,1.19812,103,30,69,2.268493151,-0.000873,-0.001998,-0.004005,11,4,SELL,NO
1.1987,1.199,1.1983,1.1984,195,1.19861,73,35,69,2.268493151,-6E-06,-0.001674,-0.001224,11,4,NO,NO
1.1986,1.1988,1.1981,1.1985,160,1.19839,55,40,69,2.268493151,0.000315,-0.001794,0.000423,11,4,NO,NO
1.1984,1.1985,1.1976,1.1978,289,1.19803,91,45,69,2.268493151,-7.2E-05,-0.002394,0.000252,11,4,NO,NO
1.1977,1.1979,1.1973,1.1978,244,1.19762,83,50,69,2.268493151,-0.001149,-0.00297,-0.001521,11,4,NO,NO
1.1979,1.1984,1.1976,1.1984,202,1.19812,69,55,69,2.268493151,-0.001617,-0.002376,-0.001449,11,4,NO,NO
1.1984,1.1989,1.1983,1.1987,220,1.19849,63,0,69,2.268493151,-0.001311,-0.000546,0.000792,12,5,BUY,NO
1.1987,1.1987,1.1983,1.1983,159,1.19847,51,5,69,2.268493151,-0.000957,0.000648,0.001908,12,5,BUY,NO
1.1983,1.1994,1.1983,1.1992,408,1.19909,105,10,69,2.268493151,-0.000861,0.000234,0.000756,12,5,BUY,EXECUTE
1.1991,1.1994,1.1989,1.1993,176,1.19916,64,15,69,2.268493151,0.000414,0.002238,0.001989,12,5,NO,NO
1.1992,1.1995,1.199,1.1995,164,1.19922,56,20,69,2.268493151,0.000831,0.002736,0.001359,12,5,NO,NO
1.1996,1.2007,1.1996,1.2007,440,1.2003,130,25,69,2.268493151,0.001302,0.003228,0.00153,12,5,NO,NO
1.2007,1.2007,1.2002,1.2002,117,1.20049,36,30,69,2.268493151,0.002655,0.00558,0.003807,12,5,NO,NO
1.2002,1.2006,1.1995,1.1995,334,1.19998,90,35,69,2.268493151,0.002619,0.004326,0.001989,12,5,NO,NO
1.1995,1.2003,1.1995,1.2003,134,1.20004,52,40,69,2.268493151,0.00204,0.00225,-0.000927,12,5,NO,NO
1.2002,1.2004,1.1999,1.2,128,1.2001,65,45,69,2.268493151,0.002466,0.002724,-0.000297,12,5,NO,NO
1.2001,1.2002,1.1998,1.2,207,1.19998,69,50,69,2.268493151,0.00231,0.001578,-0.000189,12,5,SELL,NO
1.2001,1.2003,1.1999,1.1999,169,1.20011,40,55,69,2.268493151,0.001797,0.000594,5.4E-05,12,5,SELL,NO
1.2001,1.2002,1.1999,1.1999,212,1.2,58,0,69,2.268493151,0.001563,0.000258,0.000171,13,6,SELL,NO
1.2,1.2002,1.1999,1.2,181,1.20003,63,5,69,2.268493151,0.001218,-0.000486,-0.000171,13,6,NO,NO
1.2,1.2001,1.1998,1.2001,123,1.19996,77,10,69,2.268493151,0.000687,-0.00033,-5.4E-05,13,6,NO,NO
1.2001,1.2002,1.1998,1.1999,212,1.20005,101,15,69,2.268493151,0.000285,1.2E-05,1.8E-05,13,6,NO,NO
1.1999,1.2003,1.1996,1.1996,190,1.19995,90,20,69,2.268493151,-2.7E-05,-0.000198,-0.000126,13,6,NO,NO
1.1995,1.2002,1.1995,1.2001,157,1.19976,82,25,69,2.268493151,-0.000573,-0.000774,-0.000981,13,6,SELL,NO
1.2001,1.2002,1.1995,1.1997,209,1.19986,89,30,69,2.268493151,-0.000267,-0.00024,-1.9984E-16,13,6,BUY,NO
1.1997,1.1999,1.1996,1.1998,104,1.19977,73,35,69,2.268493151,-0.000294,-0.000588,-0.00045,13,6,NO,NO
1.1999,1.2003,1.1997,1.2002,187,1.19997,81,40,69,2.268493151,-0.000267,-0.00042,0,13,6,NO,NO
1.2002,1.2006,1.2001,1.2005,292,1.20038,121,45,69,2.268493151,4.5E-05,0.00021,0.000882,13,6,BUY,NO
1.2005,1.2006,1.2002,1.2004,229,1.20042,84,50,69,2.268493151,0.000492,0.001224,0.001602,13,6,BUY,NO
1.2004,1.2006,1.1999,1.2003,900,1.20028,294,55,69,2.268493151,0.000462,0.001212,0.00099,13,6,NO,NO
1.2003,1.2009,1.2003,1.2007,548,1.20063,161,0,69,2.268493151,0.000336,0.001092,9.9E-05,14,7,NO,NO
1.2007,1.2008,1.2005,1.2007,333,1.2006,121,5,69,2.268493151,0.000801,0.00198,0.000855,14,7,NO,NO
1.2006,1.201,1.2005,1.2009,230,1.20076,93,10,69,2.268493151,0.000804,0.001452,0.000423,14,7,NO,NO
1.2009,1.2012,1.2004,1.2005,168,1.20076,59,15,69,2.268493151,0.00111,0.001668,0.000945,14,7,NO,NO
1.2004,1.2004,1.1994,1.1995,143,1.19979,52,20,69,2.268493151,0.000894,0.000762,-0.000387,14,7,SELL,EXECUTE
1.1994,1.2,1.1994,1.1999,92,1.19978,35,25,69,2.268493151,-0.000294,-0.001998,-0.003177,14,7,SELL,NO
1.1999,1.2003,1.1999,1.2001,140,1.20006,40,30,69,2.268493151,-0.000186,-0.001542,-0.001557,14,7,SELL,NO
1.2001,1.2001,1.1998,1.1998,81,1.2,26,35,69,2.268493151,-6.6E-05,-0.00117,-6.3E-05,14,7,NO,NO
1.1997,1.1998,1.1994,1.1995,104,1.19964,40,40,69,2.268493151,-0.000495,-0.00201,-0.000207,14,7,NO,NO
1.1994,1.1995,1.199,1.1992,192,1.19922,68,45,69,2.268493151,-0.001089,-0.002298,-0.00126,14,7,NO,NO
1.1992,1.1999,1.1992,1.1997,209,1.19957,68,50,69,2.268493151,-0.001527,-0.00255,-0.001872,14,7,NO,NO
1.1997,1.1997,1.1992,1.1994,129,1.1994,53,55,69,2.268493151,-0.001119,-0.00111,9.9E-05,14,7,BUY,NO
1.1993,1.1993,1.1987,1.1991,101,1.19893,44,0,69,2.268493151,-0.001605,-0.001338,-0.000387,15,8,BUY,NO
1.1992,1.1992,1.1988,1.199,70,1.19898,30,5,69,2.268493151,-0.001695,-0.001932,-0.000774,15,8,NO,NO
1.1991,1.1991,1.1988,1.1988,29,1.19895,14,10,69,2.268493151,-0.001479,-0.001656,-0.000648,15,8,NO,NO
1.1989,1.1991,1.1989,1.1991,17,1.19896,7,15,69,2.268493151,-0.001407,-0.001638,-0.000504,15,8,NO,NO
1.1991,1.1992,1.1987,1.1988,96,1.19906,37,20,69,2.268493151,-0.001053,-0.001026,0.00027,15,8,BUY,NO
1.1988,1.1989,1.1986,1.1988,56,1.19875,20,25,69,2.268493151,-0.001128,-0.00084,-0.000207,15,8,BUY,NO
1.1988,1.1989,1.1987,1.1988,22,1.1988,11,30,69,2.268493151,-0.001146,-0.001068,-0.000558,15,8,BUY,NO
1.1988,1.1988,1.1986,1.1987,27,1.19873,15,35,69,2.268493151,-0.000969,-0.000636,-0.000333,15,8,BUY,NO
1.1987,1.1989,1.1986,1.1987,59,1.19867,36,40,69,2.268493151,-0.000891,-0.000576,-0.000432,15,8,BUY,NO
1.1987,1.1988,1.1985,1.1985,62,1.19864,22,45,69,2.268493151,-0.000714,-0.000726,-0.000189,15,8,NO,NO
1.1985,1.1988,1.1985,1.1988,95,1.19873,42,50,69,2.268493151,-0.00078,-0.000864,-0.000504,15,8,NO,NO
1.1988,1.1989,1.1987,1.1987,76,1.19878,25,55,69,2.268493151,-0.00036,-0.000306,0.000261,15,8,BUY,NO
1.2076,1.2078,1.2063,1.207,1268,1.20691,373,0,68,2.235616438,0.001347,0.00057,-0.000783,8,1,SELL,EXECUTE
1.207,1.2074,1.2065,1.2072,463,1.20687,142,5,68,2.235616438,0.000846,-0.001848,-0.001998,8,1,SELL,NO
1.2073,1.2081,1.207,1.2081,361,1.2074,123,10,68,2.235616438,0.001008,-0.001914,-0.00063,8,1,NO,NO
1.2081,1.2083,1.2071,1.2076,374,1.2076,119,15,68,2.235616438,0.001359,-0.0003,0.002097,8,1,NO,NO
1.2077,1.2077,1.2069,1.207,463,1.20739,154,20,68,2.235616438,0.000411,-0.00027,0.001638,8,1,NO,NO
1.2069,1.2075,1.2068,1.207,411,1.20715,109,25,68,2.235616438,-0.000696,-0.000876,-0.000612,8,1,NO,NO
1.207,1.207,1.206,1.2065,506,1.20644,180,30,68,2.235616438,-0.000969,-0.000444,-0.001116,8,1,NO,NO
1.2065,1.2078,1.2065,1.2071,199,1.20718,109,35,68,2.235616438,-0.001686,-0.001674,-0.00243,8,1,NO,NO
1.2072,1.2076,1.2062,1.2063,632,1.20667,180,40,68,2.235616438,-0.000687,-1.2E-05,0.00054,8,1,BUY,NO
1.2063,1.2067,1.206,1.2067,412,1.2063,152,45,68,2.235616438,-0.00123,-0.001992,-0.00135,8,1,NO,NO
1.2067,1.209,1.2067,1.2088,1127,1.20761,270,50,68,2.235616438,-0.000912,-0.002124,-0.000531,8,1,NO,NO
1.2089,1.2094,1.2088,1.2089,823,1.20905,215,55,68,2.235616438,0.001305,0.002664,0.004734,8,1,BUY,NO
1.2089,1.209,1.205,1.2054,2863,1.20736,1005,0,68,2.235616438,0.002136,0.004644,0.005643,9,2,BUY,NO
1.2054,1.206,1.2041,1.2047,1806,1.20488,567,5,68,2.235616438,-0.001122,-0.001152,-0.00432,9,2,SELL,EXECUTE
1.2046,1.2046,1.2034,1.2044,1927,1.20394,556,10,68,2.235616438,-0.003174,-0.004578,-0.008946,9,2,SELL,NO
1.2043,1.2066,1.2039,1.2064,1877,1.20535,533,15,68,2.235616438,-0.00363,-0.006768,-0.007875,9,2,SELL,NO
1.2064,1.2064,1.2045,1.205,604,1.20543,242,20,68,2.235616438,-0.001398,-0.003678,0.001773,9,2,NO,NO
1.2049,1.207,1.2042,1.207,992,1.20569,264,25,68,2.235616438,-0.002034,-0.005796,0.000954,9,2,NO,NO
1.2071,1.2073,1.2058,1.2066,891,1.2064,360,30,68,2.235616438,-0.000303,-0.001992,0.004653,9,2,NO,NO
1.2067,1.2071,1.2062,1.2065,462,1.20668,224,35,68,2.235616438,-0.000468,0.000582,0.002997,9,2,BUY,NO
1.2065,1.2072,1.2062,1.2072,358,1.20671,145,40,68,2.235616438,-0.000981,0.002898,0.001944,9,2,NO,NO
