Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.07255,1.07325,1.07255,1.07295,1247,1.07295,430,25,73,2.4,0.0018135,0.000972,0.0009855,8,1,NO,NO
1.073,1.0747,1.07255,1.0745,2334,1.07345,715,30,73,2.4,0.002289,0.002058,0.0026865,8,1,NO,NO
1.07445,1.0755,1.0743,1.0751,2243,1.074915,791,35,73,2.4,0.003096,0.004032,0.005013,8,1,BUY,EXECUTE
1.07505,1.07505,1.074,1.0745,1804,1.074475,571,40,73,2.4,0.003984,0.00672,0.0058455,8,1,NO,NO
1.07455,1.07455,1.07285,1.07305,1512,1.07356,541,45,73,2.4,0.003099,0.005883,0.002034,8,1,NO,NO
1.07305,1.0746,1.0727,1.07455,1861,1.07359,691,50,73,2.4,0.001425,0.002583,-0.002862,8,1,NO,NO
1.0746,1.07485,1.07405,1.07425,1293,1.07447,470,55,73,2.4,0.00219,0.00369,-0.000144,8,1,NO,NO
1.07425,1.07435,1.07335,1.07345,1590,1.073765,587,0,73,2.4,0.002613,0.002403,0.0012105,9,2,SELL,EXECUTE
1.0735,1.0735,1.07275,1.07315,1766,1.07298,646,5,73,2.4,0.0018855,-0.000756,-0.0007695,9,2,SELL,EXECUTE
1.0731,1.074,1.0731,1.0738,602,1.073565,259,10,73,2.4,0.0009735,-0.002544,-0.0023805,9,2,NO,NO
1.07375,1.0739,1.07345,1.0737,722,1.073705,303,15,73,2.4,0.00132,-0.001146,-0.000135,9,2,NO,NO
1.07365,1.0739,1.0731,1.0733,779,1.07343,327,20,73,2.4,0.0003825,-0.000831,0.0006255,9,2,NO,NO
1.0733,1.0734,1.07245,1.0728,1092,1.072885,434,25,73,2.4,-0.000699,-0.001155,-0.000198,9,2,NO,NO
1.07285,1.07295,1.0723,1.07255,1242,1.072615,537,30,73,2.4,-0.001479,-0.002001,-0.0019035,9,2,NO,NO
1.0726,1.07315,1.0723,1.07265,872,1.072665,347,35,73,2.4,-0.001833,-0.00261,-0.0019845,9,2,NO,NO
1.07265,1.074,1.07255,1.07325,1160,1.073265,483,40,73,2.4,-0.0016395,-0.002031,-0.0008685,9,2,NO,NO
1.07325,1.07325,1.0718,1.07235,1644,1.072235,706,45,73,2.4,-0.0007065,-0.00039,0.00144,9,2,BUY,NO
1.0723,1.0726,1.0713,1.0714,2397,1.071885,918,50,73,2.4,-0.0017205,-0.002709,-0.001539,9,2,NO,NO
1.07135,1.0727,1.0713,1.07255,5033,1.07187,1629,55,73,2.4,-0.002493,-0.003699,-0.003222,9,2,NO,NO
1.07265,1.0734,1.0725,1.07305,3641,1.072825,1285,0,73,2.4,-0.0014925,-0.001533,-0.0001935,10,3,NO,NO
1.07305,1.0736,1.07295,1.0732,949,1.07331,383,5,73,2.4,-0.000579,0.000192,0.0026415,10,3,BUY,NO
1.0732,1.0732,1.07255,1.07275,889,1.07288,364,10,73,2.4,-0.0001695,0.001344,0.002817,10,3,BUY,NO
1.0728,1.07355,1.0727,1.0735,649,1.07325,250,15,73,2.4,-0.0003825,0.000786,0.0004275,10,3,NO,NO
1.07345,1.07425,1.07345,1.07405,1037,1.07392,354,20,73,2.4,0.0005415,0.002487,0.0010215,10,3,NO,NO
1.07415,1.07415,1.07375,1.0739,447,1.07395,153,25,73,2.4,0.001413,0.004395,0.002502,10,3,NO,NO
1.07385,1.07385,1.07345,1.07365,576,1.073655,208,30,73,2.4,0.001446,0.003426,0.00144,10,3,NO,NO
1.07365,1.074,1.07365,1.07375,362,1.07384,130,35,73,2.4,0.001368,0.002235,-0.0001485,10,3,NO,NO
1.07375,1.0741,1.0736,1.07385,283,1.07377,118,40,73,2.4,0.0017775,0.001749,-0.0001665,10,3,SELL,NO
1.07385,1.0741,1.0738,1.07405,351,1.07394,141,45,73,2.4,0.0019275,0.001128,2.25E-05,10,3,SELL,NO
1.07405,1.07425,1.0738,1.0742,619,1.073985,184,50,73,2.4,0.001827,0.001188,0.0006975,10,3,SELL,NO
1.07425,1.0751,1.07385,1.07505,1009,1.074685,321,55,73,2.4,0.0016755,0.001017,0.0008415,10,3,SELL,NO
1.07505,1.0757,1.075,1.0753,1553,1.07539,466,0,73,2.4,0.0021615,0.002463,0.002781,11,4,BUY,NO
1.07525,1.07595,1.07525,1.0758,813,1.07566,293,5,73,2.4,0.002376,0.003639,0.002952,11,4,NO,NO
1.0758,1.07615,1.0754,1.07565,1147,1.075745,340,10,73,2.4,0.002676,0.004629,0.00288,11,4,NO,NO
1.0757,1.07585,1.07545,1.07545,615,1.07561,227,15,73,2.4,0.0024345,0.004413,0.001269,11,4,NO,NO
1.07545,1.07565,1.0754,1.07555,439,1.075505,164,20,73,2.4,0.0020265,0.003444,-0.0002565,11,4,NO,NO
1.07555,1.07575,1.0754,1.0756,715,1.07549,250,25,73,2.4,0.0020685,0.002466,-0.000369,11,4,NO,NO
1.0756,1.0759,1.07555,1.07585,512,1.07573,220,30,73,2.4,0.0020925,0.001476,-0.000153,11,4,SELL,NO
1.0758,1.0762,1.0758,1.07605,618,1.07597,222,35,73,2.4,0.0022575,0.000948,0.0006525,11,4,SELL,NO
1.0761,1.07655,1.07605,1.07605,961,1.07629,290,40,73,2.4,0.002328,0.001041,0.0013005,11,4,NO,NO
1.07605,1.0764,1.07595,1.0764,900,1.076175,289,45,73,2.4,0.002004,0.001296,0.00108,11,4,SELL,NO
1.07645,1.0766,1.07605,1.07605,560,1.07637,186,50,73,2.4,0.001659,0.00174,0.0009765,11,4,NO,NO
1.07605,1.07665,1.07585,1.0766,1171,1.076285,433,55,73,2.4,0.001008,0.001503,3.15E-05,11,4,NO,NO
1.0766,1.0766,1.0759,1.07615,1001,1.07622,461,0,73,2.4,0.0010095,0.001845,0.000585,12,5,NO,NO
1.0762,1.0762,1.07585,1.0759,410,1.07598,188,5,73,2.4,0.000696,0.000816,-0.000189,12,5,NO,NO
1.07595,1.07615,1.0759,1.07595,188,1.07601,99,10,73,2.4,0.000453,-0.000183,-0.0008955,12,5,SELL,NO
1.07605,1.07605,1.0757,1.07585,358,1.0758,142,15,73,2.4,0.0005355,-0.000411,-0.0003375,12,5,NO,NO
1.0758,1.0758,1.07545,1.07565,468,1.07564,176,20,73,2.4,0.0001515,-0.001152,-0.000729,12,5,NO,NO
1.07565,1.0761,1.07555,1.0761,605,1.075745,178,25,73,2.4,-0.00027,-0.001482,-0.000765,12,5,NO,NO
1.0761,1.07625,1.07585,1.07605,519,1.07607,200,30,73,2.4,-0.0001425,-0.000699,0.0004455,12,5,NO,NO
1.0761,1.07645,1.07605,1.0764,324,1.076205,133,35,73,2.4,-0.0001395,-9.3E-05,0.0009765,12,5,BUY,EXECUTE
1.0764,1.07665,1.0763,1.07645,464,1.07647,184,40,73,2.4,2.7E-05,0.00072,0.001395,12,5,BUY,NO
1.0765,1.0767,1.0764,1.0766,534,1.07653,181,45,73,2.4,0.000267,0.001506,0.001305,12,5,NO,NO
1.0766,1.0767,1.07615,1.07635,454,1.07646,145,50,73,2.4,0.0004215,0.001839,0.0008865,12,5,NO,NO
1.0764,1.07645,1.07565,1.07565,474,1.076,148,55,73,2.4,0.0003675,0.001479,4.95E-05,12,5,NO,NO
1.07565,1.07575,1.0754,1.0755,443,1.075525,155,0,73,2.4,-0.000213,-0.000216,-0.001944,13,6,SELL,NO
1.0755,1.07565,1.07515,1.07515,327,1.07537,119,5,73,2.4,-0.000414,-0.001464,-0.0022185,13,6,SELL,EXECUTE
1.07515,1.07535,1.07495,1.0753,391,1.075095,124,10,73,2.4,-0.0006465,-0.002541,-0.0020835,13,6,NO,NO
1.07525,1.0753,1.075,1.07515,297,1.075165,98,15,73,2.4,-0.0007695,-0.002985,-0.00117,13,6,NO,NO
1.07515,1.07525,1.07495,1.07525,213,1.075085,73,20,73,2.4,-0.000909,-0.002898,-0.0004725,13,6,NO,NO
1.07525,1.0754,1.0752,1.07535,201,1.075295,97,25,73,2.4,-0.001146,-0.002307,-4.05E-05,13,6,NO,NO
1.0753,1.0759,1.07525,1.0759,582,1.07566,303,30,73,2.4,-0.0012255,-0.001299,0.000495,13,6,NO,NO
1.07585,1.076,1.0757,1.07595,565,1.075895,280,35,73,2.4,-0.0007935,0.000618,0.0016335,13,6,BUY,NO
1.07595,1.0761,1.07585,1.076,347,1.076,175,40,73,2.4,-0.000531,0.001521,0.0015795,13,6,BUY,NO
1.07605,1.0761,1.07595,1.07605,384,1.07603,145,45,73,2.4,-0.0001245,0.002031,0.001125,13,6,NO,NO
1.0761,1.0763,1.07605,1.0761,337,1.07617,127,50,73,2.4,0.0002715,0.002172,0.0006075,13,6,NO,NO
1.0761,1.07615,1.0753,1.0754,1879,1.075485,599,55,73,2.4,0.000765,0.002001,0.0004005,13,6,NO,NO
1.0754,1.07545,1.0749,1.07495,975,1.0752,393,0,73,2.4,0.0001845,-9.9E-05,-0.0017235,14,7,SELL,EXECUTE
1.075,1.07515,1.0746,1.07475,331,1.07479,101,5,73,2.4,-9.45E-05,-0.00147,-0.0022365,14,7,SELL,NO
1.0748,1.07535,1.07475,1.07535,430,1.07513,158,10,73,2.4,-0.000438,-0.002643,-0.0022185,14,7,NO,NO
1.0753,1.0756,1.0753,1.0753,223,1.075445,97,15,73,2.4,-0.0001035,-0.001941,0.0002295,14,7,NO,NO
1.07535,1.0756,1.07535,1.0756,116,1.07549,48,20,73,2.4,-0.0001035,-0.001257,0.0009225,14,7,NO,NO
1.07565,1.0757,1.0755,1.0757,305,1.075615,81,25,73,2.4,-0.000171,-0.000363,0.0012825,14,7,NO,NO
1.0757,1.0761,1.07565,1.07575,285,1.0759,95,30,73,2.4,-0.0002865,0.000591,0.000855,14,7,BUY,NO
1.07575,1.07575,1.0755,1.0756,397,1.075615,112,35,73,2.4,-0.0002385,0.001617,0.000765,14,7,NO,NO
1.0756,1.0757,1.07545,1.0756,172,1.07556,46,40,73,2.4,-0.0003765,0.001119,-0.000171,14,7,NO,NO
1.0756,1.07595,1.0756,1.0759,169,1.075775,68,45,73,2.4,-0.0001695,0.000879,-0.000333,14,7,NO,NO
1.0759,1.07625,1.0759,1.07615,547,1.076085,181,50,73,2.4,0.0005115,0.001002,0.00045,14,7,NO,NO
1.0761,1.0761,1.0756,1.0759,810,1.075825,373,55,73,2.4,0.0011295,0.001152,0.0012015,14,7,BUY,NO
1.07595,1.0761,1.0758,1.0758,409,1.075935,107,0,73,2.4,0.0008955,0.000558,0.0002745,15,8,SELL,NO
1.0758,1.07585,1.07575,1.07575,142,1.07579,45,5,73,2.4,0.0007845,0.000468,-0.000135,15,8,SELL,NO
1.0758,1.07585,1.07565,1.0758,152,1.07571,43,10,73,2.4,0.00045,0.000198,-0.0004095,15,8,SELL,NO
1.0757,1.07585,1.0757,1.0757,73,1.07574,29,15,73,2.4,0.000111,-0.000129,-0.000396,15,8,SELL,NO
1.0757,1.07575,1.07545,1.07575,187,1.07553,45,20,73,2.4,7.8E-05,-0.000219,-0.0002655,15,8,SELL,NO
1.07575,1.0759,1.07565,1.07585,125,1.07579,44,25,73,2.4,-3.9E-05,-0.000636,-0.000189,15,8,NO,NO
1.07585,1.0759,1.07565,1.07575,85,1.07575,35,30,73,2.4,0.000129,-0.000213,0.000459,15,8,NO,NO
1.07565,1.0757,1.07555,1.07555,87,1.07563,29,35,73,2.4,-7.05E-05,-0.000276,-9E-06,15,8,NO,NO
1.0756,1.0758,1.07555,1.07565,62,1.075675,31,40,73,2.4,-0.0002355,-0.000429,-0.000216,15,8,NO,NO
1.07565,1.07575,1.07555,1.07565,71,1.07565,33,45,73,2.4,-0.000291,-7.2E-05,-0.0001755,15,8,NO,NO
1.0757,1.0757,1.0754,1.07545,177,1.075545,96,50,73,2.4,-0.0002805,-4.2E-05,-4.5E-06,15,8,BUY,NO
1.07555,1.07595,1.0753,1.0753,152,1.0756,72,55,73,2.4,-0.000321,-0.000372,-0.000279,15,8,NO,NO
1.06105,1.0611,1.0606,1.0608,1081,1.060865,399,0,69,2.268493151,0.0025215,0.000714,-0.00126,8,1,SELL,NO
1.06075,1.06175,1.06065,1.06165,1042,1.06134,384,5,69,2.268493151,0.001569,-0.000474,-0.001665,8,1,SELL,NO
1.0617,1.06255,1.0617,1.06245,1143,1.062155,398,10,69,2.268493151,0.001797,0.000519,0.001161,8,1,NO,NO
1.06245,1.06245,1.0615,1.0617,836,1.06191,343,15,69,2.268493151,0.002184,0.002022,0.003366,8,1,NO,NO
1.06165,1.0617,1.06115,1.06155,740,1.0614,294,20,69,2.268493151,0.001197,0.00084,0.000765,8,1,SELL,NO
1.0616,1.0623,1.0614,1.0622,709,1.061875,308,25,69,2.268493151,0.000594,0.000552,-0.0007245,8,1,SELL,NO
1.0622,1.0627,1.0617,1.06235,1724,1.062245,669,30,69,2.268493151,0.0008805,0.002016,0.000729,8,1,NO,NO
1.0624,1.06315,1.0622,1.06295,1614,1.062715,585,35,69,2.268493151,0.001035,0.002292,0.001674,8,1,NO,NO
1.06295,1.06485,1.0629,1.06415,4476,1.06418,1292,40,69,2.268493151,0.001683,0.003036,0.0027855,8,1,NO,NO
1.0641,1.06415,1.06335,1.06365,2300,1.063875,790,45,69,2.268493151,0.003444,0.005853,0.0049905,8,1,NO,NO
1.06355,1.06405,1.06255,1.06305,2445,1.06319,781,50,69,2.268493151,0.003018,0.004506,0.0016515,8,1,NO,NO
1.06305,1.0634,1.06245,1.06245,1505,1.063005,531,55,69,2.268493151,0.002103,0.00303,-0.001332,8,1,NO,NO
1.0625,1.06295,1.0621,1.0624,1461,1.062485,637,0,69,2.268493151,0.001422,0.001665,-0.002916,9,2,NO,NO
1.0623,1.06285,1.06205,1.06205,1450,1.062455,514,5,69,2.268493151,0.0008295,-0.000867,-0.0026865,9,2,SELL,NO
1.06205,1.06225,1.06145,1.06205,1716,1.061865,585,10,69,2.268493151,0.000501,-0.002403,-0.0019125,9,2,NO,NO
1.0621,1.0625,1.0619,1.06205,970,1.06224,336,15,69,2.268493151,0.00015,-0.003618,-0.001692,9,2,NO,NO
1.0621,1.0631,1.06195,1.06305,1258,1.06258,433,20,69,2.268493151,0.0001335,-0.003342,-0.0003285,9,2,NO,NO
1.0631,1.0633,1.06165,1.0619,2102,1.06232,804,25,69,2.268493151,0.0001035,-0.000717,0.001998,9,2,NO,NO
1.0619,1.06195,1.0613,1.06155,1662,1.06164,600,30,69,2.268493151,-0.0013725,-0.001617,-0.0005085,9,2,NO,NO
1.0616,1.06215,1.06155,1.0621,1152,1.06184,471,35,69,2.268493151,-0.002244,-0.001998,-0.00207,9,2,NO,NO
1.06205,1.0623,1.0615,1.06155,1701,1.062065,588,40,69,2.268493151,-0.001941,-0.000759,-0.00054,9,2,BUY,NO
1.0616,1.0623,1.0614,1.06225,1405,1.061755,499,45,69,2.268493151,-0.0015675,-0.001086,-0.0004815,9,2,BUY,EXECUTE
1.06225,1.06225,1.06105,1.06125,1282,1.061555,444,50,69,2.268493151,-0.0009375,-0.000597,0.000639,9,2,BUY,NO
1.0612,1.06155,1.0605,1.06065,3645,1.0609,1053,55,69,2.268493151,-0.00129,-0.001962,-0.0015345,9,2,NO,NO
1.06065,1.06075,1.0599,1.0603,4105,1.060255,967,0,69,2.268493151,-0.0017835,-0.003168,-0.0028575,10,3,NO,NO
1.06035,1.06035,1.0596,1.0596,1234,1.059935,425,5,69,2.268493151,-0.002379,-0.003993,-0.0029295,10,3,NO,NO
1.0596,1.0598,1.05875,1.05945,2081,1.059285,680,10,69,2.268493151,-0.0029805,-0.004938,-0.0032175,10,3,NO,NO
1.0595,1.05975,1.0591,1.05975,888,1.059415,304,15,69,2.268493151,-0.003363,-0.005787,-0.0025245,10,3,NO,NO
1.05975,1.06015,1.0596,1.0598,817,1.05984,336,20,69,2.268493151,-0.003015,-0.004767,-0.000504,10,3,NO,NO
1.0598,1.06055,1.05975,1.06055,1183,1.060135,433,25,69,2.268493151,-0.0025755,-0.003111,0.0007245,10,3,NO,NO
1.06055,1.0606,1.05915,1.06,1737,1.059995,622,30,69,2.268493151,-0.001779,-0.000765,0.0024255,10,3,BUY,NO
1.06005,1.06015,1.05955,1.0596,618,1.059865,245,35,69,2.268493151,-0.0021375,-0.000171,0.0006345,10,3,BUY,NO
1.0596,1.0596,1.05905,1.0595,703,1.059335,332,40,69,2.268493151,-0.0022035,2.4E-05,-0.0008145,10,3,NO,NO
1.0595,1.0598,1.05905,1.05975,1048,1.05938,380,45,69,2.268493151,-0.0020385,-0.000483,-0.001494,10,3,NO,NO
1.05975,1.06055,1.0596,1.06055,1053,1.060175,332,50,69,2.268493151,-0.0013155,-0.000249,-0.0002835,10,3,NO,NO
1.0605,1.0609,1.0604,1.06085,1254,1.06063,358,55,69,2.268493151,0.0002925,0.001179,0.0023355,10,3,BUY,EXECUTE
1.06085,1.0609,1.06055,1.0609,462,1.06071,196,0,69,2.268493151,0.001221,0.001875,0.003096,11,4,BUY,NO
1.06085,1.06095,1.0605,1.0605,694,1.060735,231,5,69,2.268493151,0.0013935,0.002274,0.0020025,11,4,NO,NO
1.06045,1.0609,1.06045,1.0607,475,1.06063,156,10,69,2.268493151,0.0011085,0.002277,0.000108,11,4,NO,NO
1.0607,1.0609,1.06065,1.06075,623,1.06078,189,15,69,2.268493151,0.0009825,0.002343,-4.05E-05,11,4,NO,NO
1.0607,1.0609,1.06015,1.06015,660,1.0605,208,20,69,2.268493151,0.0009375,0.002064,9.45E-05,11,4,NO,NO
1.06015,1.0603,1.0601,1.06025,474,1.06018,180,25,69,2.268493151,0.000591,0.000243,-0.0012105,11,4,SELL,NO
1.06025,1.0604,1.05995,1.06025,773,1.060135,259,30,69,2.268493151,0.0006855,-0.000834,-0.001107,11,4,SELL,NO
1.06025,1.0605,1.0598,1.0598,501,1.060175,172,35,69,2.268493151,0.0006045,-0.001161,-0.0007425,11,4,NO,NO
1.05985,1.05995,1.0596,1.0599,437,1.059805,157,40,69,2.268493151,0.000159,-0.001683,-0.000846,11,4,NO,NO
1.0599,1.05995,1.05905,1.0591,950,1.05946,340,45,69,2.268493151,-0.0004455,-0.001941,-0.0007965,11,4,NO,NO
1.0591,1.0595,1.0591,1.0595,425,1.05931,176,50,69,2.268493151,-0.001539,-0.002982,-0.0022095,11,4,NO,NO
1.05945,1.05985,1.05935,1.0597,451,1.05956,157,55,69,2.268493151,-0.0015555,-0.002445,-0.001107,11,4,NO,NO
1.05965,1.0598,1.05935,1.05965,293,1.059605,109,0,69,2.268493151,-0.0013305,-0.001542,0.0002565,12,5,NO,NO
1.05965,1.05965,1.05945,1.05955,410,1.05956,129,5,69,2.268493151,-0.0012405,-0.001071,0.0005175,12,5,BUY,NO
1.0596,1.05995,1.0596,1.0598,210,1.05986,92,10,69,2.268493151,-0.001131,-0.000753,0.0002565,12,5,BUY,NO
1.0598,1.05995,1.05955,1.05965,567,1.05969,162,15,69,2.268493151,-0.0006825,0.000342,0.0006615,12,5,BUY,NO
1.05955,1.0598,1.05935,1.0597,308,1.059555,117,20,69,2.268493151,-0.000753,0.000207,-0.0002115,12,5,NO,NO
1.0597,1.06075,1.0597,1.06065,666,1.06018,217,25,69,2.268493151,-0.0005355,0.000345,-0.0001395,12,5,NO,NO
1.06065,1.06065,1.06035,1.0605,459,1.06052,140,30,69,2.268493151,0.0006255,0.002175,0.0021375,12,5,NO,NO
1.06045,1.06095,1.0604,1.0605,622,1.060705,202,35,69,2.268493151,0.000957,0.002013,0.0017955,12,5,NO,NO
1.06045,1.0611,1.06045,1.06105,823,1.06089,247,40,69,2.268493151,0.0012525,0.002157,0.001215,12,5,NO,NO
1.06105,1.06105,1.06065,1.06075,434,1.06085,146,45,69,2.268493151,0.0017835,0.003129,0.0014265,12,5,NO,NO
1.0607,1.06085,1.06065,1.0608,345,1.060765,111,50,69,2.268493151,0.0015195,0.002289,0.0001215,12,5,NO,NO
1.06075,1.06085,1.0605,1.06065,516,1.06074,165,55,69,2.268493151,0.0013335,0.001851,-0.000162,12,5,NO,NO
1.06075,1.06075,1.0606,1.0607,305,1.06067,144,0,69,2.268493151,0.0012795,0.001212,-0.0002385,13,6,SELL,NO
1.0607,1.0609,1.06065,1.06085,383,1.060755,182,5,69,2.268493151,0.0012225,0.000267,-0.0002565,13,6,SELL,NO
1.0608,1.061,1.06055,1.06095,371,1.060785,173,10,69,2.268493151,0.0011475,8.7E-05,0.000162,13,6,NO,NO
1.061,1.0611,1.06075,1.06085,582,1.06095,221,15,69,2.268493151,0.0010875,0.000216,0.000558,13,6,NO,NO
1.0609,1.0612,1.06085,1.06085,443,1.06099,203,20,69,2.268493151,0.000822,0.000273,0.000486,13,6,NO,NO
1.0608,1.0613,1.0608,1.06125,744,1.061045,296,25,69,2.268493151,0.0003855,0.000333,9E-05,13,6,SELL,NO
1.06125,1.0613,1.06095,1.06105,569,1.06112,232,30,69,2.268493151,0.0004875,0.000996,0.000738,13,6,NO,NO
1.06105,1.06115,1.06095,1.06105,491,1.061035,158,35,69,2.268493151,0.000339,0.000834,0.0002115,13,6,NO,NO
1.06105,1.06145,1.061,1.06135,722,1.061215,225,40,69,2.268493151,0.0002775,0.000606,-1.8E-05,13,6,NO,NO
1.0614,1.0619,1.0614,1.0618,1347,1.061675,472,45,69,2.268493151,0.0006615,0.00105,0.0007335,13,6,NO,NO
1.0618,1.06195,1.06145,1.0615,792,1.061675,279,50,69,2.268493151,0.001206,0.001908,0.0017145,13,6,NO,NO
1.06155,1.0618,1.06135,1.06175,2087,1.06158,620,55,69,2.268493151,0.00105,0.001407,0.000765,13,6,NO,NO
1.0618,1.06185,1.0615,1.0616,944,1.06169,337,0,69,2.268493151,0.00108,0.001542,0.0005535,14,7,NO,NO
1.0615,1.06155,1.06125,1.06135,941,1.06141,368,5,69,2.268493151,0.00087,0.001179,-0.000216,14,7,NO,NO
1.0613,1.06185,1.06115,1.06175,717,1.061525,314,10,69,2.268493151,0.000495,0.000225,-0.0008415,14,7,SELL,NO
1.0618,1.062,1.0614,1.0615,605,1.061835,235,15,69,2.268493151,0.0007635,0.00063,0.0004005,14,7,SELL,EXECUTE
1.06145,1.06145,1.0608,1.0608,253,1.061055,99,20,69,2.268493151,0.000714,0.000255,9.9E-05,14,7,SELL,EXECUTE
1.06075,1.06125,1.06075,1.06125,197,1.060965,66,25,69,2.268493151,-0.0002415,-0.001806,-0.0019935,14,7,SELL,NO
1.06125,1.0615,1.06115,1.06115,133,1.061255,63,30,69,2.268493151,-0.0001845,-0.001155,-0.000855,14,7,NO,NO
1.06115,1.06125,1.06095,1.061,105,1.061085,54,35,69,2.268493151,-0.000237,-0.000837,-0.00027,14,7,NO,NO
1.061,1.061,1.0606,1.0606,407,1.060725,118,40,69,2.268493151,-0.0005925,-0.001374,-0.000171,14,7,NO,NO
1.0606,1.06085,1.0606,1.0606,383,1.06069,110,45,69,2.268493151,-0.001191,-0.001905,-0.001242,14,7,NO,NO
1.06065,1.0608,1.06045,1.06065,489,1.06063,163,50,69,2.268493151,-0.0011025,-0.00162,-0.0009675,14,7,NO,NO
1.06065,1.0607,1.06015,1.0603,974,1.06039,329,55,69,2.268493151,-0.0010935,-0.00153,-0.000513,14,7,NO,NO
1.0603,1.0603,1.06005,1.0603,445,1.06021,145,0,69,2.268493151,-0.001524,-0.001788,-0.0009495,15,8,NO,NO
1.06035,1.06045,1.06035,1.0604,139,1.06038,42,5,69,2.268493151,-0.0014115,-0.001746,-0.00072,15,8,NO,NO
1.0604,1.06045,1.0603,1.06035,27,1.060365,19,10,69,2.268493151,-0.001146,-0.001317,-4.5E-05,15,8,NO,NO
1.0604,1.0605,1.06035,1.06045,72,1.06043,27,15,69,2.268493151,-0.001074,-0.00096,0.0001665,15,8,BUY,NO
1.06045,1.06045,1.0599,1.05995,405,1.060135,98,20,69,2.268493151,-0.00078,-0.000405,0.0003375,15,8,BUY,NO
1.06,1.06025,1.06,1.0602,123,1.060115,44,25,69,2.268493151,-0.001128,-0.00099,-0.000936,15,8,BUY,NO
1.06005,1.06025,1.06,1.06015,58,1.06012,28,30,69,2.268493151,-0.0010275,-0.000768,-0.0006435,15,8,BUY,NO
1.06005,1.06005,1.05995,1.06,26,1.060005,13,35,69,2.268493151,-0.000837,-0.000603,-0.000414,15,8,BUY,NO
1.05995,1.05995,1.05965,1.0599,190,1.059795,64,40,69,2.268493151,-0.0007575,-0.000885,-0.0004185,15,8,NO,NO
1.05985,1.06,1.05975,1.05985,136,1.05988,40,45,69,2.268493151,-0.000789,-0.001212,-0.0006705,15,8,NO,NO
1.05975,1.06005,1.0597,1.0599,236,1.059905,61,50,69,2.268493151,-0.000705,-0.001071,-0.000486,15,8,NO,NO
1.0599,1.0601,1.05965,1.05965,200,1.05992,64,55,69,2.268493151,-0.0005205,-0.000714,2.25E-05,15,8,NO,NO
1.06615,1.06625,1.06525,1.0659,1949,1.065725,755,0,68,2.235616438,0.0008445,-0.000129,-0.000846,8,1,SELL,NO
1.0659,1.06615,1.06555,1.0661,463,1.06588,250,5,68,2.235616438,0.0005715,-0.001626,-0.00126,8,1,NO,NO
1.0661,1.06655,1.066,1.06655,1080,1.066295,411,10,68,2.235616438,0.0006705,-0.001344,-0.0001485,8,1,NO,NO
1.06655,1.06685,1.06625,1.06665,1053,1.06648,402,15,68,2.235616438,0.0008355,-0.000138,0.001503,8,1,NO,NO
1.0667,1.06695,1.06635,1.0664,1223,1.066695,489,20,68,2.235616438,0.0004815,0.000528,0.001782,8,1,BUY,NO
1.0664,1.0669,1.0663,1.0663,527,1.066565,222,25,68,2.235616438,6.9E-05,0.000924,0.000756,8,1,NO,NO
1.06625,1.06635,1.06585,1.06595,1121,1.0661,457,30,68,2.235616438,-0.000171,0.000903,-0.0003645,8,1,NO,NO
1.06595,1.06695,1.06595,1.0665,1145,1.066565,409,35,68,2.235616438,-0.000546,4.8E-05,-0.001566,8,1,NO,NO
1.0665,1.0667,1.0661,1.06615,972,1.06638,343,40,68,2.235616438,0.000195,0.00105,0.0001845,8,1,NO,NO
1.0661,1.0664,1.06555,1.06635,2137,1.065985,519,45,68,2.235616438,9.3E-05,-0.000234,-0.000585,8,1,SELL,NO
1.06635,1.0675,1.0662,1.0675,1728,1.066855,503,50,68,2.235616438,0.0001635,-0.000819,-0.000324,8,1,NO,NO
1.0675,1.0679,1.06725,1.0675,1481,1.067515,455,55,68,2.235616438,0.001407,0.001722,0.0026325,8,1,BUY,NO
1.06755,1.0676,1.06425,1.06465,6679,1.066065,2383,0,68,2.235616438,0.001725,0.002523,0.0030555,9,2,BUY,NO
1.06465,1.06515,1.0638,1.0644,4435,1.06462,1516,5,68,2.235616438,-0.001176,-0.002508,-0.004491,9,2,SELL,NO
1.0644,1.0644,1.06325,1.06395,3775,1.063765,1254,10,68,2.235616438,-0.0023985,-0.004194,-0.0063135,9,2,SELL,EXECUTE
1.0639,1.06475,1.0635,1.06435,3213,1.064085,1035,15,68,2.235616438,-0.003153,-0.006273,-0.0059715,9,2,NO,NO
1.06435,1.06455,1.0632,1.0636,1930,1.063845,693,20,68,2.235616438,-0.0027165,-0.005919,-0.0014985,9,2,NO,NO
1.0636,1.06495,1.06315,1.06485,1869,1.06405,674,25,68,2.235616438,-0.003216,-0.006918,-0.0012825,9,2,NO,NO
1.06485,1.06505,1.0635,1.064,2800,1.064115,956,30,68,2.235616438,-0.002169,-0.004353,0.0018495,9,2,NO,NO
1.064,1.06465,1.06385,1.0643,2496,1.064315,847,35,68,2.235616438,-0.0028665,-0.003441,0.0001215,9,2,NO,NO
1.06435,1.06465,1.0636,1.0646,2173,1.064045,615,40,68,2.235616438,-0.0028215,-0.000723,0.0009045,9,2,BUY,NO
